,T,P,Density,Z-Factor,Cg,Viscosity
51,133.14,510.0,1.3699395034291064,0.9661011259906974,0.0020475273428592657,0.012299983820325561
52,133.14,520.0,1.3976554083960113,0.9655105764881631,0.0020095913918880765,0.012304884895395999
53,133.14,530.0,1.4254006456221369,0.9649231362471797,0.00197307564606193,0.012309855351788636
54,133.14,540.0,1.4531748737066825,0.9643388893025684,0.0019379010367852074,0.012314894961057758
55,133.14,550.0,1.4809778178869837,0.9637578691079748,0.001903994253372829,0.012320003513844767
56,133.14,560.0,1.508809260984343,0.9631800690997041,0.001871287227826641,0.012325180818573757
57,133.14,570.0,1.5366690239764942,0.9626054586013669,0.0018397166728238883,0.012330426698071915
58,133.14,580.0,1.5645567036759924,0.9620341463477885,0.0018092236435409577,0.012335740939380386
59,133.14,590.0,1.5924721652313882,0.9614660705240059,0.0017797532179405398,0.012341123386427413
60,133.14,600.0,1.6204150586039883,0.9609013006553662,0.0017512541151001465,0.012346573847897006
61,133.14,610.0,1.6483851510691783,0.9603398323975281,0.0017236784280997546,0.012352092160510655
62,133.14,620.0,1.6763821598350395,0.9597816897269477,0.0016969813365051481,0.012357678156495697
63,133.14,630.0,1.7044057812250761,0.9592269061125182,0.0016711208641486935,0.01236333166870113
64,133.14,640.0,1.7324558123168956,0.9586754564053808,0.0016460576674844933,0.012369052555078142
65,133.14,650.0,1.7605319252284095,0.9581273845099085,0.0016217548137881501,0.012374840652790419
66,133.14,660.0,1.7886338681479648,0.9575826901505571,0.0015981776154630608,0.012380695818736107
67,133.14,670.0,1.8167613134304794,0.9570414124256366,0.001575293450055269,0.0123866178980375
68,133.14,680.0,1.8449140003830442,0.9565035526694535,0.001553071619895937,0.012392606753555786
69,133.14,690.0,1.8730916383876088,0.9559691268322713,0.001531483204985214,0.012398662245519786
70,133.14,700.0,1.901293847207568,0.955438194356155,0.001510500931617245,0.012404784218009356
71,133.14,710.0,1.9295204626706088,0.9549107035934246,0.0014900990792776868,0.012410972565174842
72,133.14,720.0,1.9577710768373326,0.9543867242718409,0.0014702533389928845,0.012417227131118418
73,133.14,730.0,1.9860454840255357,0.9538662243260155,0.001450940748863765,0.012423547807309213
74,133.14,740.0,2.0143432738060607,0.9533492699329752,0.001432139574362844,0.01242993444232521
75,133.14,750.0,2.042664152724858,0.9528358683787052,0.0014138292488658096,0.0124363869131712
76,133.14,760.0,2.071007866735106,0.9523260079002601,0.0013959902913805908,0.012442905108485782
77,133.14,770.0,2.09937406616831,0.9518197202441346,0.0013786042272083496,0.012449488897356626
78,133.14,780.0,2.127762445965005,0.9513170149594974,0.0013616535326141576,0.012456138161183053
79,133.14,790.0,2.1561726783394377,0.9508179106079181,0.0013451215703571076,0.012462852778055589
80,133.14,800.0,2.1846044150121333,0.9503224331839902,0.0013289925345003188,0.012469632622945818
81,133.14,810.0,2.2130573288743647,0.9498305977361265,0.0013132514016504595,0.012476477577458168
82,133.14,820.0,2.2415310793063834,0.9493424237765947,0.001297883881185009,0.012483387521505308
83,133.14,830.0,2.270025397048369,0.9488578995152224,0.0012828763760054027,0.012490362353938562
84,133.14,840.0,2.298539883659604,0.948377066622431,0.0012682159298910648,0.012497401943489295
85,133.14,850.0,2.3270742236443027,0.9478999304180165,0.0012538902017488664,0.012504506180366104
86,133.14,860.0,2.3556280372258964,0.9474265213740999,0.0012398874217790406,0.012511674939926054
87,133.14,870.0,2.3842010843090535,0.9469568125394765,0.001226196369507503,0.012518908133771186
88,133.14,880.0,2.4127928909874763,0.9464908695938933,0.0012128063230906745,0.012526205615413578
89,133.14,890.0,2.4414031338551405,0.9460286962865742,0.0011997070511970806,0.012533567277057157
90,133.14,900.0,2.470031495828203,0.9455702933609946,0.001186888778316318,0.012540993013546423
91,133.14,910.0,2.4986776839001235,0.9451156520217276,0.0011743421605686572,0.012548482727024862
92,133.14,920.0,2.527341245716763,0.944664823061731,0.0011620582535772958,0.012556036278591908
93,133.14,930.0,2.5560218437326556,0.944217812108928,0.0011500285040226335,0.012563653559690587
94,133.14,940.0,2.58471913063962,0.9437746277207514,0.0011382447229656436,0.01257133445976351
95,133.14,950.0,2.6134327206309935,0.9433352915919365,0.0011266990654453062,0.012579078858314004
96,133.14,960.0,2.6421622269947593,0.9428998243973168,0.0011153840142959473,0.012586886634709436
97,133.14,970.0,2.670907326088253,0.9424682232758389,0.001104292365968204,0.012594757685701815
98,133.14,980.0,2.6996676395310244,0.9420405042469769,0.0010934172095322845,0.012602691893401815
99,133.14,990.0,2.7284427184860687,0.9416167066020835,0.0010827519114146485,0.012610689120281975
100,133.14,1000.0,2.7572323211716823,0.941196796910004,0.001072290112665675,0.01261874928638551
101,133.14,1010.0,2.7860359190343726,0.9407808396893179,0.0010620256958332767,0.012626872231625874
102,133.14,1020.0,2.8148532861609827,0.9403687952824303,0.0010519527960569683,0.012635057880837443
103,133.14,1030.0,2.8436838867749947,0.9399607278169048,0.0010420657655192075,0.012643306070961646
104,133.14,1040.0,2.8725274537281194,0.9395566105666576,0.001032359184607976,0.01265161671511459
105,133.14,1050.0,2.901383533440104,0.9391564779592938,0.0010228278344055748,0.012659989672775214
106,133.14,1060.0,2.930251766341968,0.9387603325972738,0.0010134666973255254,0.01266842483007697
107,133.14,1070.0,2.9591317695132218,0.9383681840947375,0.0010042709435544223,0.012676922066072892
108,133.14,1080.0,2.9880230927596756,0.9379800625158099,0.0009952359209856273,0.01268548123940262
109,133.14,1090.0,3.016925397694645,0.9375959617023117,0.0009863571529814391,0.012694102241170674
110,133.14,1100.0,3.0458383007436862,0.9372158893756378,0.0009776303252374268,0.01270278494873651
111,133.14,1110.0,3.0747613287942306,0.9368398799739435,0.0009690512772322313,0.012711529211767235
112,133.14,1120.0,3.103694155711227,0.9364679219948153,0.0009606160026370543,0.012720334923520017
113,133.14,1130.0,3.13263631547325,0.9361000459300273,0.0009523206338214124,0.012729201934116526
114,133.14,1140.0,3.1615874348387574,0.9357362534045168,0.0009441614427072769,0.012738130121083237
115,133.14,1150.0,3.190547075275363,0.9353765648856577,0.0009361348301276201,0.012747119341029428
116,133.14,1160.0,3.219514910920024,0.9350209671204924,0.000928237325234408,0.012756169484734476
117,133.14,1170.0,3.248490460505976,0.9346694918367103,0.0009204655727191173,0.012765280393689758
118,133.14,1180.0,3.277473391308709,0.9343221270287723,0.0009128163360707759,0.012774451954991878
119,133.14,1190.0,3.306463152468443,0.9339789225331359,0.0009052864831055261,0.012783683985666646
120,133.14,1200.0,3.335459490367656,0.9336398429725702,0.0008978729946529561,0.012792976396126723
121,133.14,1210.0,3.364461865384859,0.933304933375808,0.0008905729454279453,0.012802329004459725
122,133.14,1220.0,3.3934699620550153,0.9329741753457047,0.0008833835125798873,0.01281174169957889
123,133.14,1230.0,3.422483297649067,0.9326475965248757,0.000876301962272924,0.012821214315256728
124,133.14,1240.0,3.451501442271131,0.9323252091332564,0.0008693256512695886,0.012830746700941524
125,133.14,1250.0,3.480524014638809,0.9320070117706214,0.0008624520231132657,0.012840338720861526
126,133.14,1260.0,3.5095505907264557,0.931693014259357,0.0008556786027076636,0.01284999022401725
127,133.14,1270.0,3.5385807674095773,0.9313832204182102,0.0008490029944871801,0.012859701065080305
128,133.14,1280.0,3.5676140311876368,0.9310776625812089,0.0008424228767258139,0.012869471060269365
129,133.14,1290.0,3.596650095611592,0.930776313082268,0.0008359360052745623,0.012879300100781131
130,133.14,1300.0,3.625688434271056,0.9304792066086194,0.0008295402015744086,0.012889187995546163
131,133.14,1310.0,3.654728676433492,0.9301863369344101,0.0008232333576703656,0.012899134604710951
132,133.14,1320.0,3.6837704145773498,0.9298977071849011,0.0008170134299177389,0.01290913977467091
133,133.14,1330.0,3.712813153628371,0.9296133421710981,0.0008108784358054482,0.012919203320037851
134,133.14,1340.0,3.741856508628164,0.9293332384267226,0.0008048264550381558,0.012929325091827983
135,133.14,1350.0,3.7709000138940327,0.9290574123613465,0.0007988556240481248,0.012939504911457855
136,133.14,1360.0,3.799943318758602,0.9287858516334353,0.0007929641370173023,0.012949742639108783
137,133.14,1370.0,3.8289859149726304,0.9285185823901471,0.000787150239593489,0.012960038077945758
138,133.14,1380.0,3.8580274447202973,0.928255593659235,0.0007814122316528325,0.012970391082634224
139,133.14,1390.0,3.887067395905685,0.9279969115385568,0.0007757484609493364,0.012980801451279625
140,133.14,1400.0,3.916105429342309,0.9277425202628161,0.0007701573259592772,0.012991269042137966
141,133.14,1410.0,3.9451410670653604,0.9274924370816031,0.0007646372698564261,0.013001793662029193
142,133.14,1420.0,3.974173878335387,0.9272466676160906,0.000759186781445906,0.013012375132909653
143,133.14,1430.0,4.003203482966792,0.9270052055293991,0.0007538043935167572,0.013023013293544734
144,133.14,1440.0,4.032229397318018,0.9267680683741477,0.0007484886795222934,0.013033707943092918
145,133.14,1450.0,4.06125119650457,0.9265352597058628,0.0007432382540942055,0.01304445890030675
146,133.14,1460.0,4.090268484154483,0.926306776450532,0.0007380517712153075,0.01305526599280336
147,133.14,1470.0,4.11928081264897,0.9260826270815494,0.0007329279220609097,0.013066129027384464
148,133.14,1480.0,4.148287710921197,0.9258628250020565,0.0007278654340983783,0.013077047799997478
149,133.14,1490.0,4.177288847954355,0.9256473521429084,0.0007228630713406666,0.013088022157514444
150,133.14,1500.0,4.206283719574107,0.925436228997273,0.0007179196302706112,0.013099051879649815
151,133.14,1510.0,4.235271903763801,0.9252294574861037,0.0007130339410969641,0.013110136775101977
152,133.14,1520.0,4.264253015515883,0.9250270314081139,0.0007082048661556856,0.013121276664952344
153,133.14,1530.0,4.29322660494863,0.9248289586739619,0.0007034312980800329,0.013132471343547862
154,133.14,1540.0,4.322192259030728,0.9246352390609408,0.0006987121596052392,0.013143720617443741
155,133.14,1550.0,4.351149531370273,0.9244458794133231,0.0006940464020977192,0.013155024278274075
156,133.14,1560.0,4.380098013073605,0.9242608784536952,0.0006894330051044097,0.013166382130272773
157,133.14,1570.0,4.409037277951894,0.9240802385457593,0.0006848709750938771,0.013177793968966484
158,133.14,1580.0,4.437966907504052,0.9239039603752209,0.0006803593447578075,0.013189259590910229
159,133.14,1590.0,4.466886475969292,0.9237320461008659,0.000675897172103393,0.013200778787776842
160,133.14,1600.0,4.4957955519735275,0.9235644989717018,0.0006714835396805207,0.013212351346927198
161,133.14,1610.0,4.524693717658528,0.9234013193914016,0.0006671175538992723,0.01322397705905094
162,133.14,1620.0,4.5535805741028295,0.9232425039160338,0.0006627983442851539,0.013235655720480086
163,133.14,1630.0,4.5824556882302465,0.923088056077195,0.0006585250625755938,0.013247387111736795
164,133.14,1640.0,4.611318613510971,0.9229379820185899,0.0006542968821545337,0.013259171005648013
165,133.14,1650.0,4.640169008403823,0.9227922668622264,0.0006501129976819287,0.013271007215904252
166,133.14,1660.0,4.6690064097964035,0.9226509201487466,0.0006459726238415295,0.01328289550446178
167,133.14,1670.0,4.697830388468583,0.9225139445449491,0.0006418749951847477,0.013294835644869727
168,133.14,1680.0,4.726640573207852,0.9223813313565865,0.0006378193655046385,0.013306827432651885
169,133.14,1690.0,4.7554365586519625,0.9222530787568712,0.0006338050070886007,0.013318870647232894
170,133.14,1700.0,4.784217909834602,0.9221291907024584,0.0006298312102307634,0.013330965053496024
171,133.14,1710.0,4.812984242555399,0.9220096613643017,0.0006258972827604792,0.01334311043548453
172,133.14,1720.0,4.841735140766026,0.9218944911584452,0.0006220025494606532,0.013355306561763407
173,133.14,1730.0,4.870470176454707,0.9217836827980925,0.0006181463516152599,0.01336755319358011
174,133.14,1740.0,4.89918898376245,0.9216772272853139,0.0006143280464839834,0.013379850116538116
175,133.14,1750.0,4.927891094955907,0.9215751349374737,0.000610547006937039,0.013392197070475795
176,133.14,1760.0,4.956576195674158,0.9214773873682334,0.0006068026207810234,0.013404593858999198
177,133.14,1770.0,4.985243921846983,0.9213839758656895,0.0006030942904575555,0.013417040262621504
178,133.14,1780.0,5.013893752381407,0.9212949208323157,0.0005994214329406559,0.013429535991339786
179,133.14,1790.0,5.0425253502894485,0.9212102086279969,0.0005957834787310168,0.013442080832858389
180,133.14,1800.0,5.071138376147695,0.9211298264337276,0.0005921798716989792,0.013454674572118032
181,133.14,1810.0,5.099732392159397,0.9210537795579613,0.0005886100690098453,0.013467316948743048
182,133.14,1820.0,5.128307004419607,0.9209820653779957,0.0005850735404251473,0.013480007719370949
183,133.14,1830.0,5.156861786792549,0.9209146871603158,0.0005815697681635496,0.013492746624038716
184,133.14,1840.0,5.18539650173553,0.9208516146846469,0.0005780982457264894,0.013505533485021058
185,133.14,1850.0,5.213910623659356,0.920792869349956,0.0005746584793293348,0.013518367993680159
186,133.14,1860.0,5.242403881981603,0.9207384273794665,0.0005712499855227963,0.01353124995363686
187,133.14,1870.0,5.270875805897541,0.9206883005750564,0.000567872292720789,0.013544179076125387
188,133.14,1880.0,5.2993260733646395,0.9206424747263369,0.0005645249393971913,0.013557155137499777
189,133.14,1890.0,5.327754359567327,0.9206009364990276,0.0005612074744042907,0.01357017791113518
190,133.14,1900.0,5.356160208471924,0.9205636954894941,0.0005579194574235802,0.013583247108161478
191,133.14,1910.0,5.38454325218538,0.9205307461172717,0.0005546604575697564,0.013596362477720336
192,133.14,1920.0,5.41290321318145,0.9205020676504267,0.0005514300529932204,0.013609523808866006
193,133.14,1930.0,5.441239689896076,0.9204776608749353,0.0005482278318892271,0.013622730831309953
194,133.14,1940.0,5.469552305693358,0.9204575224676325,0.000545053391412607,0.01363598328404437
195,133.14,1950.0,5.49784072344591,0.9204416426644149,0.0005419063373025028,0.013649280922445457
196,133.14,1960.0,5.526104566613488,0.9204300185733099,0.000538786284168106,0.013662623481318819
197,133.14,1970.0,5.5543434637413185,0.920422646627752,0.0005356928549797256,0.013676010695631714
198,133.14,1980.0,5.582557173177438,0.9204195020437201,0.0005326256798814916,0.013689442360048846
199,133.14,1990.0,5.610745247268565,0.9204205944425794,0.0005295843984894868,0.013702918169343426
200,133.14,2000.0,5.638907390273522,0.9204259085722081,0.0005265686570047332,0.013716437888504933
201,133.14,2010.0,5.667043232540522,0.9204354416048621,0.0005235781097322998,0.013730001245157003
202,133.14,2020.0,5.695152434765225,0.9204491859827829,0.0005206124180722146,0.013743607979377402
203,133.14,2030.0,5.723234734453835,0.9204671220637045,0.0005176712498827858,0.013757257866619074
204,133.14,2040.0,5.751289721836508,0.9204892542811252,0.0005147542812507584,0.013770950608871933
205,133.14,2050.0,5.779317119764542,0.9205155659835057,0.0005118611938694471,0.013784685970625668
206,133.14,2060.0,5.807316538088621,0.9205460588769575,0.000508991677062802,0.01379846365907496
207,133.14,2070.0,5.835287689154493,0.9205807185929937,0.0005061454256383121,0.013812283429662151
208,133.14,2080.0,5.863230284881446,0.9206195312313354,0.0005033221406397249,0.013826145035930871
209,133.14,2090.0,5.891144038849043,0.9206624830240622,0.0005005215291694106,0.013840048230550982
210,133.14,2100.0,5.919028471225706,0.9207095906772821,0.0004977433062615515,0.01385399266757643
211,133.14,2110.0,5.946883450891609,0.920760816729757,0.0004949871891870559,0.013867978173229628
212,133.14,2120.0,5.974708611718496,0.9208161607646084,0.0004922529032558983,0.01388200445455213
213,133.14,2130.0,6.002503623610509,0.9208756169805149,0.0004895401789346659,0.013896071234481314
214,133.14,2140.0,6.030268177166535,0.9209391766586054,0.0004868487518447567,0.013910178244391173
215,133.14,2150.0,6.058001991161957,0.9210068270925748,0.0004841783625238332,0.013924325228111954
216,133.14,2160.0,6.085704814024471,0.9210785514560564,0.0004815287562527839,0.013938511942958321
217,133.14,2170.0,6.113376298155038,0.9211543478323982,0.0004788996843820163,0.013952738095276604
218,133.14,2180.0,6.1410161857480725,0.9212342010106802,0.0004762909020789069,0.013967003435561478
219,133.14,2190.0,6.168624178504498,0.9213181022383743,0.0004737021697071096,0.013981307691710274
220,133.14,2200.0,6.196199978716138,0.9214060429719552,0.00047113325224292294,0.01399565059001611
221,133.14,2210.0,6.223743336320254,0.9214980079067439,0.0004685839185748279,0.014010031879778779
222,133.14,2220.0,6.251254002505598,0.9215939819631511,0.0004660539419405328,0.01402445130940855
223,133.14,2230.0,6.278731625995895,0.9216939655076506,0.0004635431011528655,0.014038908571753902
224,133.14,2240.0,6.306175959869756,0.9217979437942532,0.0004610511778939448,0.01405340341250295
225,133.14,2250.0,6.333586753050647,0.921905903079407,0.00045857795795600765,0.01406793557358357
226,133.14,2260.0,6.3609637466721685,0.9220178311284168,0.00045612323119684006,0.014082504791173485
227,133.14,2270.0,6.388306680855517,0.9221337162063884,0.0004536867913605599,0.014097110799239043
228,133.14,2280.0,6.415615297929674,0.9222535466057321,0.00045126843594272853,0.014111753331244817
229,133.14,2290.0,6.442889338440789,0.9223773112176481,0.00044886796615449515,0.01412643211801408
230,133.14,2300.0,6.470128535360356,0.9225050003464377,0.00044648518691807926,0.014141146884566405
231,133.14,2310.0,6.497332625402224,0.9226366040746191,0.0004441199066280317,0.014155897356179434
232,133.14,2320.0,6.524501435235158,0.9227721000750421,0.000441771935834636,0.014170683305422524
233,133.14,2330.0,6.551634700528876,0.9229114793498335,0.00043944108970805955,0.014185504454025992
234,133.14,2340.0,6.578732147046125,0.9230547345876715,0.0004371271868466335,0.014200360516497057
235,133.14,2350.0,6.605793580532925,0.9232018475686734,0.0004348300478846954,0.014215251249563961
236,133.14,2360.0,6.632818743687907,0.9233528092899874,0.0004325494974870994,0.014230176373835949
237,133.14,2370.0,6.659807410600606,0.9235076066908494,0.00043028536290584614,0.0142451356256004
238,133.14,2380.0,6.68675936486755,0.9236662257545323,0.0004280374742195762,0.014260128744933754
239,133.14,2390.0,6.713674403698742,0.9238286509618663,0.0004258056641967033,0.014275155478085111
240,133.14,2400.0,6.740552297353301,0.9239948708805348,0.0004235897688454059,0.014290215554834902
241,133.14,2410.0,6.76739275862182,0.9241648822552389,0.0004213896278414081,0.014305308671023542
242,133.14,2420.0,6.794195690040053,0.9243386562214111,0.0004192050806303791,0.01432043462772589
243,133.14,2430.0,6.820960815219284,0.9245161887540367,0.00041703597206632225,0.014335593123984367
244,133.14,2440.0,6.8476879529712456,0.924697463188271,0.00041488214810399764,0.01435078391107909
245,133.14,2450.0,6.874376864794613,0.9248824709725293,0.0004127434581271568,0.014366006706333883
246,133.14,2460.0,6.901027438705119,0.9250711868776055,0.00041061975195789513,0.0143812612979394
247,133.14,2470.0,6.927639388285962,0.9252636094954185,0.00040851088462351187,0.01439654737304858
248,133.14,2480.0,6.954212540988983,0.9254597224408493,0.00040641671168184214,0.014411864682485492
249,133.14,2490.0,6.980746731396796,0.9256595087751612,0.0004043370908641459,0.014427212980035856
250,133.14,2500.0,7.007241706055217,0.9258629635898683,0.00040227188360214,0.014442591967175511
251,133.14,2510.0,7.03369741359194,0.9260700555957884,0.0004002209501763694,0.01445800146145208
252,133.14,2520.0,7.0601135374368535,0.9262807888941501,0.0003981841574225655,0.01447344112492745
253,133.14,2530.0,7.086490035113043,0.926495131849117,0.00039616136969469474,0.014488910778333048
254,133.14,2540.0,7.11282659082853,0.9267130890297633,0.0003941524580025609,0.014504410081117887
255,133.14,2550.0,7.139123105855371,0.9269346369139421,0.0003921572917035313,0.014519938818762557
256,133.14,2560.0,7.165379451804506,0.9271597562955515,0.00039017574260237167,0.014535496758516448
257,133.14,2570.0,7.191595393775417,0.9273884421199585,0.0003882076862582397,0.014551083603322714
258,133.14,2580.0,7.217770812695598,0.9276206746692468,0.0003862529981188822,0.014566699123603605
259,133.14,2590.0,7.2439055169205036,0.927856443940513,0.00038431155672819965,0.014582343045457377
260,133.14,2600.0,7.269999385568687,0.9280957311846272,0.0003823832411956241,0.01459801513615238
261,133.14,2610.0,7.29605220025412,0.9283385304611013,0.0003804679341072173,0.014613715103262754
262,133.14,2620.0,7.3220638925181225,0.9285848170471699,0.0003785655171268836,0.014629442743535092
263,133.14,2630.0,7.348034333835815,0.9288345742893429,0.00037667587465192986,0.014645197816788719
264,133.14,2640.0,7.37396327653378,0.9290878009149135,0.0003747988948683191,0.014660980009282589
265,133.14,2650.0,7.399850607048109,0.929344478976672,0.0003729344651915576,0.014676789087424737
266,133.14,2660.0,7.425696259446855,0.929604584946594,0.00037108247374604246,0.014692624846046307
267,133.14,2670.0,7.4515000392744435,0.9298681117859162,0.0003692428125260902,0.014708487000411698
268,133.14,2680.0,7.477261869580759,0.9301350380781825,0.0003674153729114657,0.01472437533690055
269,133.14,2690.0,7.502981560867269,0.9304053567827727,0.00036560004982125037,0.014740289571607786
270,133.14,2700.0,7.528658974348032,0.9306790548273286,0.0003637967387129855,0.0147562294507157
271,133.14,2710.0,7.554294044712844,0.930956110396028,0.00036200533511163895,0.014772194765199692
272,133.14,2720.0,7.579886645181671,0.9312365096423949,0.0003602257370667037,0.014788185267112664
273,133.14,2730.0,7.605436652667937,0.9315202385847209,0.0003584578439299481,0.014804200709871472
274,133.14,2740.0,7.630943904563008,0.9318072883844172,0.00035670155713812335,0.014820240821069506
275,133.14,2750.0,7.656408318098549,0.932097640736463,0.00035495677795286995,0.01483630537749454
276,133.14,2760.0,7.681829809690117,0.932391277800758,0.0003532234089319202,0.014852394154801947
277,133.14,2770.0,7.707208238265897,0.9326881890520367,0.00035150135497989525,0.014868506891463795
278,133.14,2780.0,7.73254354889008,0.9329883538413354,0.0003497905206101279,0.01488464337980506
279,133.14,2790.0,7.757835561909836,0.9332917669104595,0.0003480908139193158,0.01490080333193378
280,133.14,2800.0,7.78308428613705,0.9335984005991418,0.00034640214060488705,0.014916986579528816
281,133.14,2810.0,7.808289508164997,0.9339082542893347,0.00034472441177629175,0.014933192811264866
282,133.14,2820.0,7.833451254564792,0.9342212988919552,0.000343057535091521,0.014949421869143933
283,133.14,2830.0,7.858569300051588,0.9345375357430975,0.00034140142417380027,0.014965673432195811
284,133.14,2840.0,7.883643688612094,0.934856934373235,0.00033975598855899445,0.014981947352683439
285,133.14,2850.0,7.9086742216345645,0.9351794934838558,0.0003381211435530011,0.014998243325049312
286,133.14,2860.0,7.933660907387838,0.9355051875352921,0.00033649680151459166,0.0150145611774546
287,133.14,2870.0,7.958603611785482,0.9358340081504066,0.0003348828786088265,0.015030900644732656
288,133.14,2880.0,7.983502258426028,0.9361659404178893,0.0003332792909045911,0.015047261498596465
289,133.14,2890.0,8.008356852353113,0.9365009602031269,0.00033168595387424215,0.015063643563901436
290,133.14,2900.0,8.033167199514567,0.9368390669900395,0.00033010278788373225,0.015080046533704924
291,133.14,2910.0,8.057933287011506,0.9371802393339506,0.0003285297107133264,0.015096470219800331
292,133.14,2920.0,8.082655043778509,0.937524462903002,0.00032696664223522717,0.015112914395111232
293,133.14,2930.0,8.107332418239226,0.9378717213978875,0.00032541350287006816,0.015129378844990065
294,133.14,2940.0,8.13196529888451,0.9382220057402032,0.0003238702151461266,0.015145863314181432
295,133.14,2950.0,8.156553702863913,0.9385752922746519,0.0003223366999378544,0.015162367632991282
296,133.14,2960.0,8.181097473689405,0.9389315776536677,0.00032081288246103027,0.015178891514758014
297,133.14,2970.0,8.205596642181083,0.9392908372536323,0.00031929868507009324,0.015195434798193443
