,T,P,Density,Z-Factor,Cg,Viscosity
61,285.21375,610.0,1.310012774618329,0.9785618141399514,0.001670990711307769,0.014785141446490332
62,285.21375,620.0,1.3318783586851437,0.9782752979801265,0.0016443339707708899,0.014789219605623224
63,285.21375,630.0,1.35375366127005,0.9779910164105197,0.0016185158694240623,0.014793343656328306
64,285.21375,640.0,1.3756385892635412,0.9777089350291988,0.0015934970677488885,0.014797513422585565
65,285.21375,650.0,1.3975329706487456,0.9774290766097568,0.0015692406447705668,0.014801728717442125
66,285.21375,660.0,1.4194366544365866,0.9771514478202632,0.0015457119183024304,0.01480598936159481
67,285.21375,670.0,1.4413495106184668,0.9768760405008661,0.0015228782778220163,0.014810295183431346
68,285.21375,680.0,1.4632713244212887,0.9766029033712991,0.00150070902884184,0.01481464599799478
69,285.21375,690.0,1.4852019798253555,0.9763320171168067,0.0014791752597480337,0.014819041642970647
70,285.21375,700.0,1.5071413385686283,0.9760633777883374,0.0014582497107200945,0.014823481954913472
71,285.21375,710.0,1.5290892790939314,0.9757969708288311,0.0014379066585545816,0.014827966776894509
72,285.21375,720.0,1.551045544141132,0.9755328676976542,0.001418121805774659,0.014832495926953017
73,285.21375,730.0,1.5730100775346738,0.975271010945458,0.0013988721921702665,0.014837069267115807
74,285.21375,740.0,1.5949827215121226,0.9750114082798749,0.0013801360962550444,0.014841686641332006
75,285.21375,750.0,1.6169632449161615,0.9747541110647148,0.0013618929536129679,0.014846347880391512
76,285.21375,760.0,1.6389515192437534,0.9744991066596643,0.001344123285163972,0.014851052838960897
77,285.21375,770.0,1.6609475019852702,0.974246332509825,0.0013268086260773352,0.014855801392855809
78,285.21375,780.0,1.6829508924704308,0.973995878651743,0.0013099314528267428,0.014860593364484939
79,285.21375,790.0,1.7049615409385732,0.9737477440485294,0.0012934751330831854,0.014865428610563303
80,285.21375,800.0,1.726979365430773,0.973501889351208,0.0012774238679441258,0.014870307004966587
81,285.21375,810.0,1.7490041751971463,0.9732583376277538,0.0012617626367433818,0.014875228399661456
82,285.21375,820.0,1.7710358441093919,0.9730170751354384,0.0012464771532487888,0.01488019266284071
83,285.21375,830.0,1.7930741134778685,0.9727781606032537,0.0012315538175248057,0.01488519963447129
84,285.21375,840.0,1.8151189267667676,0.972541541406177,0.0012169796815289392,0.014890249201967956
85,285.21375,850.0,1.8371701185493585,0.9723072249959709,0.0012027424048137365,0.01489534122989227
86,285.21375,860.0,1.8592274504987492,0.9720752564547126,0.0011888302200408012,0.014900475567284348
87,285.21375,870.0,1.8812908099467767,0.9718456136730427,0.0011752319034900032,0.014905652093696469
88,285.21375,880.0,1.903360034367909,0.9716183009187221,0.0011619367411122062,0.014910870678628304
89,285.21375,890.0,1.9254349429376858,0.9713933313760618,0.001148934500482687,0.014916131188557925
90,285.21375,900.0,1.947515352749804,0.9711707185448138,0.0011362154043228889,0.014921433490627467
91,285.21375,910.0,1.9696011759895333,0.9709504283197147,0.0011237701068933569,0.01492677747617231
92,285.21375,920.0,1.9916922421439798,0.9707324683374717,0.0011115896679038911,0.014932163018031247
93,285.21375,930.0,2.013788288025867,0.9705168904522311,0.0010996655307389184,0.014937589967282514
94,285.21375,940.0,2.0358892192750004,0.9703036636573101,0.0010879895055666724,0.014943058217294254
95,285.21375,950.0,2.0579948937417933,0.9700927807318486,0.0010765537470645706,0.014948567651025169
96,285.21375,960.0,2.080105096603505,0.9698842685569573,0.0010653507362709729,0.014954118134276549
97,285.21375,970.0,2.10221968000238,0.9696781218780851,0.0010543732654736961,0.01495970955042588
98,285.21375,980.0,2.124338514642771,0.96947432710137,0.0010436144216868287,0.01496534178861974
99,285.21375,990.0,2.1464613389748672,0.9692729308376107,0.0010330675701705268,0.014971014705090505
100,285.21375,1000.0,2.1685880717749857,0.969073897089486,0.0010227263438496892,0.014976728202927137
101,285.21375,1010.0,2.1907184566202305,0.9688772687432913,0.0010125846263862783,0.014982482140894876
102,285.21375,1020.0,2.2128524875333113,0.9686829772210139,0.0010026365440316087,0.014988276443642073
103,285.21375,1030.0,2.234989827727334,0.9684910999862222,0.000992876448429296,0.014994110950180264
104,285.21375,1040.0,2.257130394120676,0.9683016024885351,0.0009832989111151415,0.014999985566522664
105,285.21375,1050.0,2.2792740396186186,0.9681144786612926,0.0009738987101569398,0.015005900182755879
106,285.21375,1060.0,2.3014205104337884,0.9679297674768217,0.0009646708202069856,0.015011854660927549
107,285.21375,1070.0,2.3235696952213294,0.9677474469967822,0.0009556104052223284,0.015017848901718351
108,285.21375,1080.0,2.3457213960176078,0.9675675317886147,0.000946712807967815,0.015023882783071487
109,285.21375,1090.0,2.3678754556448385,0.967390019135807,0.0009379735427403332,0.015029956194441186
110,285.21375,1100.0,2.390031665959576,0.967214926986467,0.0009293882869764461,0.015036069011728326
111,285.21375,1110.0,2.4121899863536704,0.9670422053909434,0.0009209528751665553,0.01504222115766404
112,285.21375,1120.0,2.4343500765503006,0.9668719252161909,0.0009126632892246566,0.015048412472305726
113,285.21375,1130.0,2.456511894649316,0.966704037247231,0.0009045156552344934,0.015054642879049538
114,285.21375,1140.0,2.478675207780475,0.9665385684748757,0.0008965062345454746,0.01506091224835562
115,285.21375,1150.0,2.5008397971573606,0.9663755394201303,0.0008886314190029787,0.015067220454601458
116,285.21375,1160.0,2.523005598568952,0.9662149106220536,0.0008808877258115826,0.015073567416532112
117,285.21375,1170.0,2.5451724473483757,0.9660566821005891,0.0008732717911026293,0.015079953024887353
118,285.21375,1180.0,2.5673400038194925,0.9659009196713036,0.0008657803648274042,0.015086377119839902
119,285.21375,1190.0,2.589508273699105,0.9657475579966933,0.0008584103076073954,0.01509283964162259
120,285.21375,1200.0,2.6116770400869003,0.9655966162616344,0.0008511585842953296,0.015099340466429158
121,285.21375,1210.0,2.6338460755161646,0.9654481168254107,0.0008440222604210242,0.015105879467206203
122,285.21375,1220.0,2.6560152266865313,0.9653020542930186,0.0008369984982233967,0.015112456538754709
123,285.21375,1230.0,2.678184374114335,0.9651584112269422,0.0008300845525553647,0.015119071586272395
124,285.21375,1240.0,2.7003532463931292,0.965017225028864,0.0008232777669009609,0.015125724469724069
125,285.21375,1250.0,2.7225218186950726,0.9648784444379754,0.0008165755703582801,0.015132415123136341
126,285.21375,1260.0,2.744689755548473,0.9647421290355573,0.000809975473619641,0.015139143387083897
127,285.21375,1270.0,2.766856987112063,0.9646082438234773,0.0008034750663132127,0.015145909182403694
128,285.21375,1280.0,2.789023329817836,0.9644767942344697,0.0007970720135782289,0.015152712395685376
129,285.21375,1290.0,2.811188566498599,0.9643477970257215,0.0007907640532675976,0.015159552903083654
130,285.21375,1300.0,2.833352591778459,0.9642212303520472,0.0007845489931047287,0.015166430615256864
131,285.21375,1310.0,2.855515135010225,0.9640971288337778,0.0007784247081145179,0.015173345391619105
132,285.21375,1320.0,2.8776761027541884,0.9639754666234857,0.0007723891378969781,0.015180297146649523
133,285.21375,1330.0,2.8998353119725833,0.9638562484368822,0.0007664402843426231,0.01518728576700365
134,285.21375,1340.0,2.921992621095258,0.9637394651483118,0.0007605762092061474,0.015194311152408976
135,285.21375,1350.0,2.9441477326647982,0.9636251589157719,0.0007547950322182371,0.015201373152926181
136,285.21375,1360.0,2.9663005958146442,0.9635132905047584,0.0007490949282747487,0.015208471696930166
137,285.21375,1370.0,2.988451021857703,0.9634038662774679,0.0007434741260393074,0.015215606669021598
138,285.21375,1380.0,3.010598817983008,0.9632968937124908,0.0007379309058149629,0.015222777952257299
139,285.21375,1390.0,3.032743739244036,0.963192396613317,0.0007324635978321368,0.015229985412436255
140,285.21375,1400.0,3.054885751657657,0.9630903315644422,0.0007270705796991226,0.015237228983941573
141,285.21375,1410.0,3.077024604290835,0.9629907243063304,0.0007217502759064288,0.015244508530430433
142,285.21375,1420.0,3.099160126454822,0.962893574894766,0.0007165011553721634,0.015251823941474254
143,285.21375,1430.0,3.121292113568666,0.9627988938326115,0.0007113217302269091,0.015259175095211077
144,285.21375,1440.0,3.1434205174752594,0.9627066434121,0.0007062105535791811,0.015266561921740425
145,285.21375,1450.0,3.165545027566844,0.9626168667998692,0.0007011662197073586,0.015273984263540366
146,285.21375,1460.0,3.187665555684253,0.9625295387773688,0.0006961873607839037,0.015281442037156633
147,285.21375,1470.0,3.209781857671485,0.9624446816050308,0.000691272647102457,0.015288935106507119
148,285.21375,1480.0,3.231893876682938,0.9623622611517861,0.0006864207842838232,0.015296463398743729
149,285.21375,1490.0,3.2540013534344965,0.962282304093456,0.0006816305138689053,0.015304026772130701
150,285.21375,1500.0,3.2761040778899777,0.9622048219162234,0.0006769006110164943,0.015311625101088798
151,285.21375,1510.0,3.2982020243308927,0.9621297720317404,0.0006722298825813573,0.01531925832336153
152,285.21375,1520.0,3.3202949142407507,0.9620571862525398,0.0006676171683662471,0.015326926289452689
153,285.21375,1530.0,3.342382567095182,0.9619870673441309,0.000663061338254823,0.01533462888314896
154,285.21375,1540.0,3.3644648604780034,0.9619194013936614,0.0006585612913651425,0.015342366008311743
155,285.21375,1550.0,3.3865416598813245,0.9618541782988507,0.0006541159554830131,0.015350137564575966
156,285.21375,1560.0,3.408612689060484,0.9617914282254706,0.0006497242870007037,0.01535794340128229
157,285.21375,1570.0,3.4306778952843184,0.9617311179091252,0.0006453852677186736,0.015365783446380826
158,285.21375,1580.0,3.452737060968043,0.9616732608726188,0.0006410979064616877,0.015373657569309689
159,285.21375,1590.0,3.4747899663260573,0.9616178709151668,0.000636861237263699,0.015381565638092268
160,285.21375,1600.0,3.4968364849182616,0.9615649358318257,0.0006326743178896892,0.015389507553808307
161,285.21375,1610.0,3.518876497104128,0.9615144418845633,0.0006285362296365644,0.015397483219960413
162,285.21375,1620.0,3.5409097642231897,0.9614664080149546,0.0006244460775531596,0.015405492496681038
163,285.21375,1630.0,3.56293618116227,0.9614208166743775,0.0006204029878804598,0.015413535292180328
164,285.21375,1640.0,3.5849555279584573,0.9613776815673302,0.0006164061092292264,0.015421611472519931
165,285.21375,1650.0,3.6069676181260903,0.9613370071592469,0.0006124546108237845,0.01542972091543297
166,285.21375,1660.0,3.628972396232349,0.9612987631127918,0.0006085476810389702,0.015437863546775744
167,285.21375,1670.0,3.650969583844672,0.9612629785624911,0.0006046845296672304,0.015446039209708646
168,285.21375,1680.0,3.6729591359670453,0.961229620872709,0.0006008643835997136,0.01545424783362974
169,285.21375,1690.0,3.694940743843433,0.9611987268275433,0.0005970864904179415,0.015462489249251567
170,285.21375,1700.0,3.7169143557372077,0.9611702658981254,0.0005933501134285473,0.015470763382970988
171,285.21375,1710.0,3.738879707811523,0.9611442628270329,0.0005896545351792134,0.01547907008116075
172,285.21375,1720.0,3.760836742401651,0.9611206891140267,0.0005859990532703966,0.015487409267637428
173,285.21375,1730.0,3.782785286677662,0.9610995462114879,0.0005823829827114506,0.015495780822502326
174,285.21375,1740.0,3.8047251283843764,0.9610808455256549,0.0005788056548164093,0.015504184610272765
175,285.21375,1750.0,3.8266560965276533,0.9610645878673233,0.0005752664159992489,0.015512620510657797
176,285.21375,1760.0,3.848578065927911,0.9610507626188757,0.0005717646272584316,0.015521088420648031
177,285.21375,1770.0,3.8704908761725383,0.961039368183605,0.0005682996645220708,0.015529588223375784
178,285.21375,1780.0,3.892394318559344,0.9610304149556836,0.0005648709183928603,0.015538119782727091
179,285.21375,1790.0,3.9142883156563237,0.9610238809004177,0.0005614777919546766,0.015546683013319924
180,285.21375,1800.0,3.936172684102762,0.9610197703702704,0.0005581197027467536,0.015555277788208886
181,285.21375,1810.0,3.9580472507419433,0.9610180851782691,0.0005547960812501004,0.015563903983914319
182,285.21375,1820.0,3.979911845534977,0.9610188263800551,0.0005515063705960186,0.015572561477686644
183,285.21375,1830.0,4.001766280014702,0.9610219994699293,0.0005482500264470668,0.015581250138941767
184,285.21375,1840.0,4.02361048965692,0.9610275802565937,0.0005450265151290717,0.015589969886052697
185,285.21375,1850.0,4.045444284902983,0.961035574811344,0.000541835315957538,0.015598720587352809
186,285.21375,1860.0,4.067267458543153,0.9610459932841667,0.0005386759198110591,0.01560750210342096
187,285.21375,1870.0,4.089079908325196,0.9610588209797362,0.0005355478274621512,0.015616314336566316
188,285.21375,1880.0,4.110881498346771,0.961074051420549,0.0005324505507888195,0.015625157175333703
189,285.21375,1890.0,4.132672050730282,0.9610916880672901,0.0005293836126051107,0.015634030490830505
190,285.21375,1900.0,4.1544513274621835,0.9611117482613446,0.0005263465466194489,0.01564293412894538
191,285.21375,1910.0,4.176219308897628,0.961134198769446,0.0005233388939471143,0.015651868024386402
192,285.21375,1920.0,4.197975792100128,0.9611590490528342,0.0005203602074634647,0.015660832036612005
193,285.21375,1930.0,4.2197206763236315,0.9611862851439781,0.0005174100482574803,0.01566982606666615
194,285.21375,1940.0,4.241453681765057,0.961215933982123,0.0005144879887113772,0.015678849940987047
195,285.21375,1950.0,4.263174793389368,0.9612479623057301,0.0005115936069794298,0.015687903595317406
196,285.21375,1960.0,4.284883780146435,0.9612823860293552,0.0005087264924980006,0.015696986875265415
197,285.21375,1970.0,4.3065805269374176,0.9613191949114059,0.0005058862417825626,0.015706099674267462
198,285.21375,1980.0,4.328264854564015,0.9613583931972023,0.0005030724603918187,0.015715241858454704
199,285.21375,1990.0,4.349936719334231,0.9613999551456972,0.0005002847602471035,0.01572441335076835
200,285.21375,2000.0,4.371595859155527,0.9614439036012428,0.00049752276383856,0.015733613981415526
201,285.21375,2010.0,4.393242140709525,0.9614902328261572,0.000494786099711933,0.015742843634430542
202,285.21375,2020.0,4.414875513943036,0.961538919107613,0.0004920744027974958,0.015752102229182642
203,285.21375,2030.0,4.436495736329368,0.9615899809564711,0.0004893873177554646,0.015761389602365016
204,285.21375,2040.0,4.4581027215137645,0.9616434028899379,0.0004867244943417564,0.015770705657057644
205,285.21375,2050.0,4.479696299963952,0.9616991876264076,0.0004840855903036144,0.015780050260195622
206,285.21375,2060.0,4.501276328314393,0.9617573322916768,0.0004814702698029056,0.015789423289482362
207,285.21375,2070.0,4.522842649242234,0.9618178370841899,0.0004788782037741032,0.015798824616069632
208,285.21375,2080.0,4.5443952103975604,0.9618806800306556,0.000476309068175362,0.01580825415656995
209,285.21375,2090.0,4.565933779949098,0.9619458774308356,0.00047376254762830465,0.015817711748754893
210,285.21375,2100.0,4.587458295842504,0.9620134097312146,0.00047123833059975256,0.015827197304317035
211,285.21375,2110.0,4.608968520360871,0.9620832944580354,0.00046873611390654964,0.0158367106571595
212,285.21375,2120.0,4.630464430127037,0.9621555043321864,0.0004662555972805772,0.015846251735413108
213,285.21375,2130.0,4.651945803159188,0.9622300537035993,0.0004637964888586567,0.015855820378860727
214,285.21375,2140.0,4.673412552944009,0.9623069288214294,0.00046135850047730254,0.01586541648696284
215,285.21375,2150.0,4.694864477404173,0.9623861399245801,0.000458941351004116,0.01587503990711226
216,285.21375,2160.0,4.716301581572221,0.962467654857599,0.0004565447617097077,0.015884690579233963
217,285.21375,2170.0,4.737723566765198,0.9625515037952355,0.0004541684633024459,0.015894368306240365
218,285.21375,2180.0,4.759130456246796,0.9626376513132846,0.0004518121870110871,0.015904073035762887
219,285.21375,2190.0,4.780521976662578,0.9627261223986522,0.0004494756732064893,0.015913804580801216
220,285.21375,2200.0,4.801898142235611,0.9628168839958747,0.0004471586629864469,0.01592356288452593
221,285.21375,2210.0,4.823258690772443,0.9629099588618676,0.0004448609061233747,0.015933347763743246
222,285.21375,2220.0,4.844603591613846,0.963005323392551,0.00044258215366738303,0.01594315914059511
223,285.21375,2230.0,4.865932661155849,0.9631029847167208,0.0004403221633801128,0.015952996866742255
224,285.21375,2240.0,4.88724580523942,0.9632029322695651,0.0004380806961260766,0.01596286083452621
225,285.21375,2250.0,4.90854283709913,0.963305173895993,0.0004358575184302396,0.01597275089298437
226,285.21375,2260.0,4.9298236988437605,0.9634096921803934,0.00043365239912795565,0.01598266695049249
227,285.21375,2270.0,4.951088305493453,0.9635164753277804,0.0004314651115513715,0.01599260890273423
228,285.21375,2280.0,4.972336418813263,0.963625541497086,0.00042929543533687457,0.01600257657319871
229,285.21375,2290.0,4.993567998979768,0.9637368703113314,0.00042714315109885766,0.016012569877770805
230,285.21375,2300.0,5.0147828543037685,0.9638504709758983,0.0004250080455677196,0.01602258866059236
231,285.21375,2310.0,5.035980961029905,0.9639663204581936,0.0004228899067047223,0.016032632844644967
232,285.21375,2320.0,5.057162128376734,0.9640844280002245,0.00042078852866756774,0.01604270227356384
233,285.21375,2330.0,5.078326307830424,0.9642047757406447,0.000418703707053671,0.01605279685808759
234,285.21375,2340.0,5.099473275083924,0.9643273794071382,0.000416635243660995,0.016062916424718365
235,285.21375,2350.0,5.120602988397903,0.964452220148106,0.00041458294094262404,0.016073060886670498
236,285.21375,2360.0,5.141715341310664,0.9645792916128478,0.00041254660570364763,0.016083230125992165
237,285.21375,2370.0,5.162810155589295,0.9647086010209536,0.0004105260491579565,0.01609342398964224
238,285.21375,2380.0,5.18388735814683,0.9648401359674414,0.0004085210841213284,0.016103642374833655
239,285.21375,2390.0,5.2049468996764485,0.9649738798921222,0.000406531526185558,0.016113885190215754
240,285.21375,2400.0,5.225988548073369,0.9651098503098774,0.00040455719688781974,0.016124152255097175
241,285.21375,2410.0,5.247012249236302,0.9652480317781512,0.00040259791801323464,0.016134443474908115
242,285.21375,2420.0,5.268017888500573,0.9653884202503511,0.00040065351525294074,0.016144758725250282
243,285.21375,2430.0,5.289005388529209,0.9655310049871626,0.00039872381660654223,0.016155097899720614
244,285.21375,2440.0,5.309974573745069,0.9656757933384172,0.0003968086544684326,0.016165460843096245
245,285.21375,2450.0,5.330925378583699,0.9658227726712161,0.00039490786227111205,0.01617584745396981
246,285.21375,2460.0,5.351857728680939,0.965971932191143,0.00039302127630160325,0.016186257626424744
247,285.21375,2470.0,5.372771414576895,0.9661232856179064,0.0003911487376754932,0.01619669118685695
248,285.21375,2480.0,5.393666469933711,0.9662768029718413,0.000389290086224916,0.016207148082490446
249,285.21375,2490.0,5.4145426697992445,0.9664325009367686,0.0003874451684896361,0.016217628131004032
250,285.21375,2500.0,5.435400010415402,0.9665903566755844,0.000385613829955492,0.01622813126050119
251,285.21375,2510.0,5.456238282915449,0.9667503840873966,0.0003837959218756353,0.01623865729556182
252,285.21375,2520.0,5.477057523120291,0.9669125537324621,0.0003819912939428463,0.016249206183897212
253,285.21375,2530.0,5.497857480405083,0.9670768870434698,0.0003801998028591037,0.01625977772789278
254,285.21375,2540.0,5.518638148516845,0.9672433623741649,0.00037842130366111214,0.0162703718534006
255,285.21375,2550.0,5.539399444344483,0.9674119718714185,0.0003766556548938524,0.016280988447124473
256,285.21375,2560.0,5.560141226001959,0.9675827180821701,0.00037490271828461433,0.016291627365307332
257,285.21375,2570.0,5.580863411944549,0.9677555931140097,0.0003731623567464062,0.016302288494646225
258,285.21375,2580.0,5.601565844277389,0.9679306024390895,0.0003714344365827047,0.016312971682115054
259,285.21375,2590.0,5.622248540543852,0.9681077213043484,0.0003697188232879222,0.016323676864887
260,285.21375,2600.0,5.642911326572892,0.9682869582588318,0.000368015387570996,0.016334403880804458
261,285.21375,2610.0,5.663554176220824,0.9684682964806659,0.0003663239996963259,0.01634515264405353
262,285.21375,2620.0,5.6841769137677,0.9686517449295787,0.00036464453438218484,0.016355922990655282
263,285.21375,2630.0,5.7047795202184135,0.9688372858863563,0.0003629768656687301,0.016366714837982094
264,285.21375,2640.0,5.725361920108178,0.9690249114911181,0.00036132087042460505,0.01637752807380223
265,285.21375,2650.0,5.7459239299488525,0.9692146322716781,0.00035967642918626483,0.016388362528633786
266,285.21375,2660.0,5.766465531128624,0.9694064309565524,0.0003580434215499305,0.016399218119334195
267,285.21375,2670.0,5.7869866222402395,0.9696003044382728,0.0003564217302835637,0.016410094718913873
268,285.21375,2680.0,5.807487134424417,0.9697962442755396,0.00035481123935890966,0.016420992217293765
269,285.21375,2690.0,5.827966907512539,0.9699942573962052,0.0003532118360085739,0.016431910455427873
270,285.21375,2700.0,5.848425963676052,0.9701943204483632,0.0003516234060695985,0.016442849371117965
271,285.21375,2710.0,5.86886420061675,0.9703964310269312,0.0003500458391332474,0.016453808835667865
272,285.21375,2720.0,5.889281447880272,0.9706005980503097,0.0003484790275752202,0.016464788683243626
273,285.21375,2730.0,5.909677700601054,0.9708068031789019,0.0003469228625525838,0.0164757888365881
274,285.21375,2740.0,5.930052877664184,0.9710150408549533,0.0003453772380774277,0.016486809177310303
275,285.21375,2750.0,5.95040687354054,0.9712253096362511,0.00034384205011284244,0.016497849573448874
276,285.21375,2760.0,5.970739639117499,0.971437598979337,0.0003423171951640519,0.016508909923312408
277,285.21375,2770.0,5.991051085948771,0.971651904913134,0.0003408025718849035,0.01651999010360636
278,285.21375,2780.0,6.01134112394578,0.9718682238412405,0.00033929808040876827,0.01653108998977489
279,285.21375,2790.0,6.031609618001181,0.972086559526872,0.000337803623068102,0.016542209432155598
280,285.21375,2800.0,6.051856611044972,0.9723068871413483,0.0003363191005327298,0.016553348378516665
281,285.21375,2810.0,6.072082014455423,0.9725292032932976,0.0003348444171017337,0.01656450670439117
282,285.21375,2820.0,6.092285672128973,0.972753515466371,0.0003333794795882168,0.016575684247553877
283,285.21375,2830.0,6.112467575077866,0.972979807692815,0.00033192419359215965,0.01658688092671981
284,285.21375,2840.0,6.132627588562692,0.9732080842146158,0.00033047846818391524,0.01659809659066232
285,285.21375,2850.0,6.152765753665469,0.9734383214634259,0.00032904221066755923,0.016609331185713165
286,285.21375,2860.0,6.172881881852738,0.9736705324322156,0.00032761533357543703,0.016620584529994986
287,285.21375,2870.0,6.1929759703236105,0.9739047008071202,0.0003261977474534707,0.01663185654496237
288,285.21375,2880.0,6.213047980095338,0.9741408162004561,0.0003247893646803966,0.016643147131833347
289,285.21375,2890.0,6.2330977371418355,0.9743788895161091,0.00032339010117168616,0.016654456115469327
290,285.21375,2900.0,6.253125290685951,0.9746188967904179,0.00032199987012595876,0.01666578344625387
