T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,330,0.991104436223605,0.012449063559333,0.709729530208316,0.002923895812045,0.016388893712954,7292600.32632922
400,340,0.990879533678476,0.012095339845204,0.730485306289471,0.002841916240842,0.016391647409896,7723190.96441264
400,350,0.990656549076147,0.011761037178515,0.751249052051254,0.002764421630359,0.01639445311307,8166119.85781405
400,360,0.990435486013726,0.011444600656495,0.772020649447891,0.002691052857565,0.016397310381729,8621386.1137012
400,370,0.990216348050701,0.01114463705195,0.792799979964671,0.002621488140902,0.016400218791787,9088988.66446126
400,380,0.989999138708676,0.010859894332233,0.813586924623614,0.002555438309882,0.016403177934731,9568926.26839371
400,390,0.989783861471097,0.010589244214728,0.834381363989199,0.002492642776009,0.016406187416634,10061197.5103817
400,400,0.989570519782994,0.010331667246265,0.855183178174166,0.002432866086643,0.016409246857243,10565800.8025438
400,410,0.989359117050718,0.010086239990499,0.875992246845374,0.002375894965731,0.016412355889147,11082734.3848679
400,420,0.989149656641685,0.009852123983765,0.896808449229728,0.002321535762995,0.01641551415701,11611996.3258291
400,430,0.988942141884116,0.009628556181058,0.917631664120162,0.002269612247285,0.016418721316868,12153584.5229922
400,440,0.988736576066796,0.009414840662729,0.938461769881693,0.002219963691111,0.01642197703547,12707496.7036016
400,450,0.988532962438813,0.009210341411975,0.959298644457533,0.002172443202499,0.016425280989683,13273730.4251585
400,460,0.988331304209321,0.00901447600524,0.980142165375257,0.00212691626769,0.016428632865925,13852283.0759876
400,470,0.988131604547294,0.008826710083667,1.00099220975303,0.002083259474242,0.016432032359652,14443151.8757932
400,480,0.987933866581289,0.008646552495096,1.02184865430592,0.002041359388991,0.016435479174872,15046333.8762074
400,490,0.98773809339921,0.008473551013591,1.04271137535222,0.002001111569422,0.016438973023698,15661825.9613294
400,500,0.987544288048072,0.008307288557965,1.06358024881986,0.00196241969027,0.016442513625926,16289624.8482584
400,510,0.987352453533779,0.008147379842715,1.08445515025289,0.001925194770006,0.016446100708649,16929727.0876195
400,520,0.987162592820892,0.007993468404775,1.10533595481797,0.001889354484122,0.016449734005885,17582129.0640852
400,530,0.986974708832409,0.007845223957776,1.12622253731098,0.001854822554053,0.01645341325824,18246826.9968907
400,540,0.986788804449548,0.007702340032492,1.1471147721636,0.001821528202205,0.016457138212584,18923816.9403458
400,550,0.98660488251153,0.007564531867994,1.16801253345003,0.001789405664879,0.016460908621752,19613094.7843433
400,560,0.986422945815369,0.007431534522966,1.18891569489373,0.001758393756058,0.016464724244257,20314656.254864
400,570,0.986242997115662,0.007303101180845,1.20982412987415,0.001728435475947,0.016468584844029,21028496.9144792
400,580,0.986065039124387,0.007179001625949,1.23073771143363,0.001699477659014,0.016472490190162,21754612.1628518
400,590,0.985889074510703,0.007059020870813,1.25165631228424,0.00167147065695,0.016476440056676,22492997.2372353
400,600,0.98571510590075,0.006942957917508,1.27257980481475,0.001644368052578,0.016480434222297,23243647.212972
400,610,0.985543135877461,0.006830624637934,1.29350806109755,0.001618126401237,0.016484472470246,24006557.0039905
400,620,0.985373166980368,0.00672184475996,1.31444095289576,0.001592704996618,0.01648855458804,24781721.3633029
400,630,0.98520520170542,0.006616452947922,1.33537835167023,0.001568065658387,0.016492680367301,25569134.8835024
400,640,0.985039242504802,0.006514293967388,1.35632012858669,0.001544172539279,0.016496849603583,26368791.9972608
400,650,0.984875291786756,0.006415221925322,1.37726615452292,0.001520991949597,0.016501062096198,27180686.9778275
400,660,0.984713351915409,0.006319099577812,1.39821630007592,0.001498492197321,0.016505317648062,28004813.939529
400,670,0.984553425210603,0.006225797698467,1.41917043556917,0.001476643442234,0.016509616065537,28841166.83827
400,680,0.984395513947729,0.006135194501366,1.44012843105994,0.001455417562637,0.016513957158288,29689739.4720361
400,690,0.984239620357569,0.006047175113131,1.46109015634655,0.00143478803342,0.01651834073915,30550525.4813987
400,700,0.984085746626136,0.005961631089331,1.48205548097582,0.001414729814364,0.016522766623992,31423518.3500215
400,710,0.983933894894521,0.005878459970918,1.50302427425037,0.001395219247694,0.016527234631598,32308711.40517
400,720,0.983784067258749,0.005797564876887,1.52399640523613,0.001376233963999,0.016531744583544,33206097.8182229
400,730,0.983636265769627,0.005718854129759,1.54497174276976,0.001357752795727,0.01653629630409,34115670.6051869
400,740,0.98349049243261,0.005642240910835,1.5659501554662,0.001339755697565,0.016540889620067,35037422.6272141
400,750,0.983346749207663,0.005567642942504,1.58693151172615,0.001322223673056,0.01654552436078,35971346.5911227
400,760,0.983205038009127,0.005494982195153,1.60791567974366,0.001305138706912,0.016550200357909,36917435.0499213
400,770,0.983065360705599,0.005424184616488,1.62890252751375,0.001288483702491,0.016554917445411,37875680.4033356
400,780,0.982927719119798,0.005355179881292,1.64989192284,0.001272242424,0.016559675459438,38846074.8983405
400,790,0.982792115028457,0.005287901159841,1.67088373334221,0.001256399443009,0.016564474238246,39828610.6296943
400,800,0.9826585501622,0.005222284903375,1.69187782646408,0.001240940088899,0.016569313622114,40823279.5404775
400,810,0.982527026205442,0.005158270645183,1.71287406948092,0.001225850402918,0.016574193453272,41830073.4226359
400,820,0.982397544796274,0.005095800815974,1.73387232950737,0.001211117095541,0.016579113575816,42848983.9175274
400,830,0.982270107526365,0.005034820572375,1.75487247350515,0.001196727506856,0.016584073835645,43880002.5164727
400,840,0.982144715940871,0.004975277637462,1.77587436829085,0.001182669569733,0.016589074080389,44923120.5613117
400,850,0.982021371538338,0.004917122152356,1.7968778805437,0.001168931775544,0.016594114159343,45978329.2449622
400,860,0.981900075770612,0.004860306538003,1.81788287681338,0.001155503142241,0.016599193923404,47045619.6119853
400,870,0.981780830042763,0.004804785366325,1.83888922352788,0.001142373184597,0.016604313225013,48124982.5591541
400,880,0.981663635713003,0.004750515240012,1.8598967870013,0.001129531886438,0.016609471918092,49216408.836027
400,890,0.981548494092611,0.004697454680287,1.88090543344175,0.001116969674722,0.016614669857992,50319889.0455265
400,900,0.981435406445868,0.004645564022034,1.90191502895921,0.001104677395315,0.016619906901442,51435413.6445223
400,910,0.981324373989988,0.004594805315727,1.92292543957343,0.001092646290342,0.016625182906488,52562972.9444189
400,920,0.98121539789506,0.00454514223566,1.94393653122181,0.001080867976987,0.016630497732456,53702557.1117492
400,930,0.981108479283993,0.004496539994002,1.96494816976732,0.001069334427646,0.016635851239895,54854156.1687719
400,940,0.981003619232465,0.004448965260252,1.98596022100643,0.001058037951319,0.016641243290534,56017759.9940742
400,950,0.980900818768877,0.004402386085708,2.00697255067702,0.00104697117617,0.016646673747243,57193358.32318
400,960,0.98080007887431,0.004356771832585,2.02798502446632,0.001036127033146,0.016652142473983,58380940.7491626
400,970,0.98070140048249,0.004312093107445,2.04899750801884,0.001025498740612,0.016657649335769,59580496.7232627
400,980,0.980604784479757,0.00426832169865,2.07000986694436,0.001015079789894,0.016663194198633,60792015.5555116
400,990,0.980510231705032,0.004225430517553,2.0910219668258,0.001004863931702,0.016668776929585,62015486.4153589
400,1000,0.980417742949803,0.004183393543152,2.11203367322722,0.000994845163344,0.016674397396572,63250898.3323067
400,1010,0.980327318958096,0.004142185770004,2.13304485170174,0.000985017716695,0.016680055468451,64498240.196547
400,1020,0.980238960426472,0.004101783159142,2.15405536779953,0.000975376046861,0.016685751014952,65757500.7596061
400,1030,0.980152668004009,0.004062162591823,2.17506508707569,0.000965914821494,0.016691483906642,67028668.6349934
400,1040,0.980068442292307,0.004023301825902,2.19607387509821,0.000956628910716,0.0166972540149,68311732.2988545
400,1050,0.97998628384548,0.003985179454666,2.21708159745596,0.000947513377611,0.016703061211884,69606680.0906314
400,1060,0.979906193170164,0.003947774867962,2.23808811976654,0.000938563469245,0.016708905370501,70913500.2137259
400,1070,0.979828170725531,0.003911068215485,2.25909330768424,0.000929774608187,0.016714786364381,72232180.7361695
400,1080,0.979752216923296,0.003875040372067,2.28009702690794,0.000921142384492,0.016720704067849,73562709.5912975
400,1090,0.979678332127744,0.00383967290486,2.30109914318902,0.000912662548118,0.016726658355902,74905074.5784291
400,1100,0.979606516655744,0.003804948042278,2.32209952233926,0.000904331001753,0.016732649104178,76259263.3635518
400,1110,0.979536770776789,0.003770848644604,2.34309803023869,0.000896143794029,0.016738676188937,77625263.4800114
400,1120,0.979469094713019,0.003737358176144,2.36409453284347,0.000888097113085,0.016744739487038,79003062.3292067
400,1130,0.979403488639263,0.003704460678845,2.38508889619375,0.000880187280474,0.016750838875913,80392647.1812896
400,1140,0.979339952683082,0.003672140747282,2.40608098642146,0.000872410745388,0.016756974233548,81794005.1758702
400,1150,0.979278486924812,0.003640383504935,2.42707066975819,0.000864764079173,0.01676314543846,83207123.3227259
400,1160,0.979219091397621,0.003609174581674,2.44805781254292,0.000857243970136,0.016769352369682,84631988.5025174
400,1170,0.979161766087557,0.003578500092391,2.46904228122983,0.0008498472186,0.016775594906737,86068587.4675075
400,1180,0.979106510933617,0.003548346616698,2.49002394239607,0.00084257073222,0.016781872929624,87516906.8422861
400,1190,0.979053325827806,0.003518701179641,2.51100266274945,0.000835411521526,0.016788186318797,88976933.1244999
400,1200,0.979002210615208,0.003489551233365,2.53197830913616,0.000828366695687,0.016794534955152,90448652.685586
400,1210,0.978953165094062,0.003460884639675,2.55295074854847,0.000821433458487,0.016800918720004,91932051.7715117
400,1220,0.978906189015837,0.003432689653452,2.57391984813241,0.000814609104485,0.016807337495077,93427116.5035175
400,1230,0.978861282085318,0.003404954906857,2.59488547519531,0.000807891015375,0.016813791162484,94933832.8788661
400,1240,0.978818443960692,0.003377669394302,2.61584749721349,0.000801276656508,0.016820279604715,96452186.7715948
400,1250,0.978777674253638,0.003350822458124,2.63680578183981,0.000794763573587,0.016826802704621,97982163.9332735
400,1260,0.978738972529427,0.003324403774941,2.65776019691117,0.000788349389512,0.016833360345399,99523749.9937666
400,1270,0.978702338307019,0.003298403342642,2.67871061045607,0.000782031801374,0.016839952410584,101076930.461999
400,1280,0.978667771059171,0.003272811467979,2.69965689070205,0.000775808577592,0.016846578784027,102641690.726729
400,1290,0.978635270212541,0.003247618754732,2.72059890608316,0.000769677555175,0.016853239349891,104218016.057319
400,1300,0.97860483514781,0.003222816092411,2.74153652524734,0.000763636637114,0.016859933992635,105805891.604522
400,1310,0.97857646519979,0.003198394645473,2.76246961706379,0.00075768378989,0.016866662597002,107405302.401259
400,1320,0.978550159657553,0.003174345843024,2.78339805063034,0.000751817041095,0.016873425048012,109016233.36341
400,1330,0.978525917764554,0.003150661368975,2.80432169528067,0.000746034477158,0.016880221230945,110638669.290604
400,1340,0.978503738718763,0.003127333152641,2.82524042059165,0.000740334241175,0.016887051031336,112272594.867019
400,1350,0.978483621672798,0.003104353359751,2.84615409639049,0.000734714530825,0.016893914334962,113917994.662179
400,1360,0.978465565734063,0.003081714383845,2.86706259276192,0.000729173596392,0.016900811027835,115574853.131756
400,1370,0.978449569964895,0.003059408838054,2.88796578005536,0.000723709738858,0.016907740996191,117243154.618383
400,1380,0.978435633382706,0.003037429547224,2.90886352889193,0.000718321308087,0.016914704126481,118922883.352462
400,1390,0.978423754960135,0.003015769540383,2.92975571017157,0.000713006701084,0.016921700305365,120614023.45298
400,1400,0.978413933625203,0.002994422043524,2.95064219507997,0.000707764360326,0.0169287294197,122316558.928328
400,1410,0.978406168261475,0.002973380472692,2.97152285509554,0.000702592772167,0.016935791356535,124030473.677123
400,1420,0.978400457708216,0.002952638427363,2.99239756199633,0.000697490465307,0.016942886003106,125755751.489035
400,1430,0.978396800760563,0.002932189684096,3.01326618786684,0.000692456009325,0.016950013246821,127492376.045615
400,1440,0.978395196169694,0.002912028190444,3.03412860510483,0.000687488013271,0.016957172975261,129240330.921129
400,1450,0.978395642643,0.002892148059122,3.05498468642811,0.000682585124322,0.01696436507617,130999599.583394
400,1460,0.978398138844264,0.002872543562401,3.07583430488118,0.000677746026481,0.016971589437448,132770165.394615
400,1470,0.978402683393847,0.002853209126744,3.0966773338419,0.000672969439343,0.016978845947146,134552011.612229
400,1480,0.978409274868865,0.002834139327641,3.1175136470281,0.0006682541169,0.016986134493462,136345121.389751
400,1490,0.978417911803384,0.00281532888466,3.13834311850408,0.000663598846393,0.016993454964733,138149477.77762
400,1500,0.97842859268861,0.002796772656694,3.15916562268714,0.000659002447219,0.017000807249429,139965063.724052
400,1510,0.978441315973089,0.002778465637388,3.17998103435395,0.000654463769874,0.017008191236152,141791862.075893
400,1520,0.978456080062901,0.002760402950754,3.20078922864698,0.000649981694935,0.017015606813626,143629855.579475
400,1530,0.978472883321865,0.002742579846948,3.22159008108076,0.000645555132089,0.017023053870698,145479026.881479
400,1540,0.978491724071748,0.002724991698215,3.24238346754817,0.000641183019192,0.017030532296329,147339358.529789
400,1550,0.978512600592472,0.002707633994991,3.26316926432663,0.000636864321372,0.017038041979593,149210832.974366
400,1560,0.978535511122328,0.002690502342144,3.28394734808422,0.000632598030158,0.01704558280967,151093432.568106
400,1570,0.978560453858194,0.002673592455373,3.30471759588577,0.000628383162645,0.017053154675846,152987139.567714
400,1580,0.978587426955753,0.002656900157726,3.32547988519887,0.000624218760697,0.017060757467507,154891936.134575
400,1590,0.978616428529715,0.002640421376259,3.34623409389981,0.000620103890166,0.017068391074137,156807804.335624
400,1600,0.978647456654047,0.002624152138816,3.36698010027951,0.000616037640153,0.017076055385312,158734726.144225
400,1610,0.978680509362198,0.002608088570928,3.3877177830493,0.000612019122292,0.017083750290701,160672683.441046
400,1620,0.978715584647334,0.002592226892824,3.4084470213467,0.000608047470053,0.017091475680063,162621658.01494
400,1630,0.97875268046257,0.002576563416554,3.42916769474113,0.000604121838086,0.01709923144324,164581631.563823
400,1640,0.978791794721213,0.002561094543217,3.44987968323952,0.000600241401571,0.01710701747016,166552585.695561
400,1650,0.978832925297001,0.002545816760282,3.47058286729191,0.000596405355606,0.017114833650829,168534501.928851
400,1660,0.978876070024345,0.002530726639015,3.49127712779692,0.000592612914608,0.017122679875336,170527361.694108
400,1670,0.978921226698576,0.002515820831989,3.51196234610719,0.000588863311741,0.017130556033845,172531146.334352
400,1680,0.978968393076201,0.00250109607069,3.53263840403477,0.000585155798356,0.017138462016595,174545837.106097
400,1690,0.979017566875144,0.002486549163196,3.5533051838564,0.000581489643464,0.017146397713899,176571415.180243
400,1700,0.979068745775012,0.002472176991953,3.57396256831873,0.000577864133212,0.017154363016144,178607861.642963
400,1710,0.979121927417345,0.002457976511613,3.59461044064351,0.000574278570393,0.017162357813786,180655157.496597
400,1720,0.979177109405879,0.002443944746955,3.61524868453268,0.000570732273956,0.01717038199735,182713283.660549
400,1730,0.97923428930681,0.002430078790879,3.63587718417337,0.000567224578548,0.017178435457431,184782220.972175
400,1740,0.979293464649056,0.002416375802461,3.65649582424285,0.000563754834063,0.017186518084689,186861950.187683
400,1750,0.979354632924525,0.002402833005082,3.67710448991346,0.000560322405211,0.017194629769855,188952451.983028
400,1760,0.979417791588387,0.002389447684616,3.69770306685737,0.000556926671094,0.01720277040372,191053706.954806
400,1770,0.979482938059344,0.002376217187678,3.71829144125135,0.000553567024808,0.017210939877145,193165695.621154
400,1780,0.979550069719906,0.002363138919937,3.73886949978141,0.000550242873046,0.017219138081051,195288398.422647
400,1790,0.979619183916664,0.002350210344475,3.75943712964746,0.000546953635724,0.017227364906428,197421795.723197
400,1800,0.979690277960573,0.002337428980208,3.77999421856773,0.000543698745614,0.017235620244326,199565867.810947
400,1810,0.97976334912723,0.00232479240036,3.80054065478333,0.00054047764799,0.01724390398586,201720594.899179
400,1820,0.979838394657158,0.002312298230978,3.82107632706256,0.000537289800287,0.017252216022208,203885957.127201
400,1830,0.979915411756088,0.002299944149505,3.84160112470523,0.000534134671767,0.017260556244612,206061934.561257
400,1840,0.979994397595252,0.002287727883394,3.86211493754691,0.000531011743206,0.017268924544376,208248507.19542
400,1850,0.980075349311663,0.002275647208766,3.88261765596307,0.000527920506574,0.017277320812869,210445654.952491
400,1860,0.980158264008412,0.002263699949116,3.90310917087318,0.000524860464744,0.017285744941522,212653357.6849
400,1870,0.980243138754957,0.002251883974053,3.9235893737447,0.000521831131196,0.017294196821834,214871595.175605
400,1880,0.980329970587418,0.002240197198087,3.94405815659703,0.000518832029739,0.017302676345363,217100347.138988
400,1890,0.980418756508869,0.002228637579449,3.96451541200539,0.000515862694237,0.017311183403736,219339593.221753
400,1900,0.980509493489642,0.002217203118951,3.98496103310455,0.000512922668344,0.017319717888643,221589313.003825
400,1910,0.980602178467619,0.002205891858881,4.00539491359261,0.000510011505252,0.017328279691843,223849485.999248
400,1920,0.980696808348534,0.00219470188193,4.0258169477346,0.00050712876744,0.017336868705158,226120091.657076
400,1930,0.980793380006276,0.002183631310154,4.04622703036607,0.000504274026434,0.01734548482048,228401109.362274
400,1940,0.980891890283192,0.00217267830397,4.06662505689653,0.000501446862579,0.01735412792977,230692518.43661
400,1950,0.980992335990385,0.002161841061178,4.08701092331292,0.000498646864805,0.017362797925056,232994298.139547
400,1960,0.981094713908031,0.002151117816016,4.10738452618291,0.000495873630417,0.017371494698437,235306427.669142
400,1970,0.981199020785674,0.002140506838243,4.12774576265818,0.000493126764878,0.017380218142085,237628886.162931
400,1980,0.981305253342542,0.00213000643225,4.14809453047762,0.000490405881603,0.017388968148241,239961652.698822
400,1990,0.981413408267851,0.002119614936195,4.16843072797042,0.000487710601761,0.017397744609222,242304706.295986
400,2000,0.981523482221119,0.002109330721165,4.18875425405911,0.000485040554083,0.017406547417419,244658025.915743
400,2010,0.981635471832472,0.002099152190369,4.20906500826255,0.000482395374671,0.017415376465297,247021590.46245
400,2020,0.981749373702963,0.002089077778341,4.22936289069878,0.000479774706816,0.017424231645401,249395378.784388
400,2030,0.981865184404878,0.002079105950182,4.2496478020879,0.000477178200822,0.017433112850353,251779369.674641
400,2040,0.981982900482054,0.002069235200813,4.26991964375471,0.000474605513837,0.017442019972853,254173541.871984
400,2050,0.982102518450193,0.002059464054253,4.29017831763147,0.000472056309679,0.017450952905686,256577874.061759
400,2060,0.982224034797174,0.002049791062923,4.31042372626045,0.000469530258682,0.017459911541716,258992344.876757
400,2070,0.982347445983375,0.002040214806958,4.33065577279644,0.000467027037531,0.017468895773893,261416932.898095
400,2080,0.982472748441985,0.002030733893555,4.3508743610092,0.000464546329118,0.017477905495252,263851616.65609
400,2090,0.982599938579323,0.002021346956321,4.37107939528584,0.000462087822385,0.017486940598915,266296374.631132
400,2100,0.982729012775154,0.002012052654659,4.3912707806331,0.000459651212185,0.017496000978095,268751185.254558
400,2110,0.982859967383011,0.002002849673154,4.41144842267957,0.000457236199139,0.017505086526091,271216026.909519
400,2120,0.982992798730512,0.001993736720988,4.43161222767785,0.000454842489503,0.017514197136299,273690877.931847
400,2130,0.983127503119676,0.001984712531365,4.45176210250663,0.000452469795032,0.017523332702207,276175716.610924
400,2140,0.983264076827247,0.001975775860956,4.47189795467266,0.000450117832853,0.017532493117396,278670521.190538
400,2150,0.983402516105014,0.001966925489356,4.49201969231273,0.000447786325343,0.017541678275548,281175269.869749
400,2160,0.983542817180126,0.00195816021856,4.51212722419545,0.000445474999999,0.017550888070443,283689940.803745
400,2170,0.983684976255418,0.001949478872446,4.53222045972313,0.000443183589328,0.017560122395961,286214512.104697
400,2180,0.983828989509728,0.001940880296285,4.55229930893342,0.00044091183073,0.017569381146086,288748961.842612
400,2190,0.98397485309822,0.001932363356247,4.57236368250097,0.000438659466381,0.017578664214905,291293268.046186
400,2200,0.984122563152701,0.001923926938938,4.59241349173903,0.00043642624313,0.017587971496613,293847408.703649
400,2210,0.984272115781946,0.001915569950937,4.61244864860091,0.000434211912392,0.017597302885514,296411361.763609
400,2220,0.984423507072016,0.00190729131835,4.63246906568142,0.000432016230042,0.01760665827602,298985105.135898
400,2230,0.984576733086578,0.001899089986377,4.65247465621825,0.000429838956317,0.017616037562656,301568616.692409
400,2240,0.984731789867228,0.00189096491889,4.67246533409322,0.000427679855717,0.017625440640063,304161874.267932
400,2250,0.984888673433808,0.001882915098017,4.69244101383356,0.000425538696913,0.017634867402997,306764855.660991
400,2260,0.985047379784731,0.001874939523745,4.71240161061298,0.000423415252649,0.017644317746331,309377538.63467
400,2270,0.985207904897293,0.001867037213532,4.73234704025282,0.000421309299657,0.017653791565059,311999900.917444
400,2280,0.985370244728003,0.00185920720192,4.75227721922304,0.000419220618566,0.017663288754298,314631920.204001
400,2290,0.985534395212891,0.001851448540171,4.77219206464316,0.00041714899382,0.017672809209289,317273574.156066
400,2300,0.985700352267834,0.001843760295904,4.79209149428314,0.000415094213589,0.017682352825397,319924840.403215
400,2310,0.985868111788875,0.001836141552744,4.8119754265642,0.000413056069695,0.017691919498118,322585696.543696
400,2320,0.986037669652534,0.001828591409981,4.83184378055957,0.000411034357526,0.017701509123077,325256120.145232
400,2330,0.986209021716133,0.001821108982232,4.85169647599514,0.000409028875964,0.017711121596031,327936088.745837
400,2340,0.986382163818109,0.001813693399124,4.87153343325012,0.000407039427309,0.017720756812872,330625579.854616
400,2350,0.986557091778329,0.001806343804971,4.89135457335754,0.000405065817203,0.017730414669628,333324570.952567
400,2360,0.986733801398411,0.001799059358465,4.91115981800477,0.000403107854564,0.017740095062466,336033039.49338
400,2370,0.986912288462033,0.001791839232381,4.93094908953393,0.000401165351512,0.017749797887692,338750962.904229
400,2380,0.987092548735252,0.001784682613277,4.95072231094223,0.000399238123302,0.017759523041756,341478318.586563
400,2390,0.987274577966813,0.001777588701211,4.97047940588229,0.000397325988261,0.017769270421254,344215083.916895
400,2400,0.987458371888464,0.001770556709464,4.99022029866237,0.000395428767718,0.017779039922924,346961236.247581
400,2410,0.987643926215272,0.001763585864263,5.00994491424649,0.00039354628595,0.017788831443659,349716752.907603
400,2420,0.987831236645925,0.001756675404519,5.02965317825462,0.00039167837011,0.017798644880497,352481611.203342
400,2430,0.988020298863052,0.001749824581568,5.04934501696265,0.000389824850177,0.017808480130633,355255788.419351
400,2440,0.988211108533525,0.001743032658918,5.06902035730243,0.000387985558891,0.017818337091416,358039261.819122
400,2450,0.988403661308771,0.001736298912002,5.08867912686164,0.0003861603317,0.01782821566035,360832008.645851
400,2460,0.988597952825078,0.001729622627939,5.10832125388374,0.000384349006704,0.017838115735101,363634006.123196
400,2470,0.988793978703903,0.001723003105297,5.12794666726768,0.0003825514246,0.017848037213493,366445231.456035
400,2480,0.988991734552174,0.001716439653866,5.14755529656774,0.000380767428628,0.017857979993517,369265661.831217
400,2490,0.989191215962598,0.001709931594436,5.16714707199316,0.000378996864524,0.017867943973326,372095274.418309
400,2500,0.989392418513962,0.001703478258574,5.1867219244078,0.000377239580464,0.017877929051241,374934046.370341
400,2510,0.989595337771434,0.001697078988416,5.20627978532973,0.000375495427019,0.017887935125753,377781954.824544
400,2520,0.989799969286867,0.001690733136456,5.22582058693071,0.000373764257106,0.017897962095523,380638976.903087
400,2530,0.990006308599094,0.001684440065345,5.24534426203572,0.000372045925942,0.017908009859387,383505089.71381
400,2540,0.990214351234231,0.00167819914769,5.26485074412234,0.000370340290996,0.017918078316355,386380270.350944
400,2550,0.99042409270597,0.001672009765863,5.28433996732008,0.000368647211947,0.017928167365614,389264495.895842
400,2560,0.990635528515878,0.001665871311812,5.30381186640976,0.00036696655064,0.017938276906531,392157743.417692
400,2570,0.990848654153688,0.001659783186873,5.3232663768227,0.00036529817104,0.017948406838654,395059989.974233
400,2580,0.991063465097596,0.001653744801595,5.34270343463994,0.000363641939198,0.017958557061713,397971212.612464
400,2590,0.99127995681455,0.001647755575557,5.36212297659139,0.000361997723202,0.017968727475625,400891388.369352
400,2600,0.991498124760538,0.0016418149372,5.38152494005495,0.000360365393144,0.017978917980493,403820494.272527
400,2610,0.991717964380883,0.001635922323661,5.40090926305553,0.000358744821077,0.017989128476607,406758507.340986
400,2620,0.991939471110526,0.001630077180601,5.42027588426404,0.000357135880979,0.017999358864452,409705404.585779
400,2630,0.992162640374312,0.001624278962051,5.4396247429964,0.000355538448717,0.018009609044703,412661163.0107
400,2640,0.992387467587275,0.001618527130252,5.45895577921236,0.000353952402008,0.018019878918228,415625759.612967
400,2650,0.992613948154922,0.001612821155502,5.47826893351443,0.000352377620388,0.018030168386095,418599171.383905
400,2660,0.992842077473513,0.001607160516005,5.49756414714661,0.000350813985173,0.018040477349567,421581375.309615
