,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
15,150,0.768722479090548,1.03872796790299,64.4433545289848,0.000107639615991,0.378886646141071,200,35.0070434411512,1.08167765472629,47.3777708473034,0.003962662452951,0.932039777278689,0.979963268423819,0.01976856825381,0.550086483401177,0.006194613873041,0.012811901026761,-0.04592810226571963,0,0.2578719570418708
16,160,0.824299036823841,1.03871705964691,64.4444341663922,0.000101284068534,0.37891214483284,200,37.2366198067873,1.08266304029407,47.3570556478982,0.003761704326213,0.923896144517853,0.978760540961143,0.018614096528418,0.58420359946088,0.005847022498098,0.012815296573509,-0.04577763525515513,0,0.2698066306442876
17,170,0.87976340254071,1.03870611879908,64.4455150353099,9.55719277520562e-05,0.37893764074106,200,39.4891348299884,1.08366010547414,47.3360982391593,0.00358077267804,0.915872398669468,0.977559580155904,0.017584669763416,0.618403549166345,0.005537063967812,0.012818830363244,-0.04561814889208786,0,0.2814251820754469
18,180,0.935090944831147,1.03869513745527,64.4465974477448,9.04121729714055e-05,0.378963133866671,200,41.7637157275696,1.08466850065283,47.3149064620742,0.003416911896394,0.907969407230045,0.976360416741906,0.016661020759154,0.65268643199064,0.005258938997616,0.012822500800162,-0.045449627880148356,0,0.2927403368527865
19,190,0.990261503499145,1.03868410914931,64.4476816589358,8.57300728933028e-05,0.378988624210615,200,44.059561290276,1.08568790563726,47.2934875518678,0.003267728828545,0.900187537535238,0.975163081777224,0.015827647358114,0.687052342434169,0.005007981541094,0.012826306450689,-0.04527205717968475,0,0.3037641028325848
20,200,1.04525854343545,1.03867302858088,64.4487678780996,8.14637092326862e-05,0.379014111773833,200,46.3759331398342,1.08671802598877,47.2718482142149,0.00313126410814,0.892526737152076,0.973967606646046,0.01507193561394,0.721501369907407,0.004780394872969,0.012830246024194,-0.04508542200770467,0,0.31450782309318276
21,210,1.10006849258976,1.03866189140252,64.4498562768383,7.75613518566513e-05,0.379039596557265,200,48.7121483757864,1.08775858994465,47.2499946891477,0.003005897408299,0.884986601540276,0.972774023060458,0.014383517098416,0.756033598612087,0.004573058145168,0.012834318356809,-0.04488970783807377,0,0.32498222389346376
22,220,1.15468021833945,1.03865069405119,64.4509469957898,7.39794523110239e-05,0.379065078561852,200,51.0675733441199,1.08880934581409,47.227932805047,0.002890276596403,0.877566431243525,0.971582363062175,0.01375379051282,0.790649107420853,0.004383382396811,0.012838522397719,-0.044684900401942805,0,0.3351974582787504
23,230,1.20908460926685,1.03863943361376,64.4520401499386,7.06810925843213e-05,0.379090557788532,200,53.4416183197541,1.08987005976005,47.2056680245692,0.002783264020302,0.870265280407399,0.9703926590242,0.01317556060123,0.825347969755379,0.004209201870869,0.012842857197473,-0.04447098568837975,0,0.345163145823762
24,240,1.26327423817314,1.03862810771852,64.453135832896,6.76347732384904e-05,0.379116034238245,200,55.833732939812,1.09094051389783,47.1832054839582,0.002683895266205,0.863081998066082,0.969204943652426,0.01264276212682,0.860130253462989,0.004048690933898,0.012847321897924,-0.04424794994518686,0,0.35488840893443535
25,250,1.31724308837352,1.03861671444723,64.4542341203754,6.48134574856228e-05,0.379141507911929,200,58.2434022585115,1.09202050465565,47.1605500268913,0.002591347125664,0.856015263366041,0.968019249987167,0.012150246415855,0.894996020691762,0.003900299828007,0.012851915723536,-0.04401577967988531,0,0.364381906074485
26,260,1.37098632976992,1.03860525226302,64.4553350730364,6.21938103869094e-05,0.379166978810521,200,60.6701433204482,1.09310984135326,47.1377062337745,0.002504912451334,0.849063615680523,0.966835611402874,0.011693614525426,0.929945327765842,0.003762704456085,0.01285663797381,-0.04377446166085212,0,0.37365186223521535
27,270,1.42450013442978,1.03859371995108,64.4564387388265,5.97555883006989e-05,0.379192446934961,200,63.1135021690656,1.09420834496361,47.1146784472248,0.002423980227525,0.842225480399484,0.965654061615925,0.01126908557137,0.964978225051524,0.003634766749863,0.012861488016651,-0.04352398291859728,0,0.3827060969248284
28,280,1.47778152377642,1.03858211656953,64.4575451549215,5.74811451089721e-05,0.379217912286182,200,65.5730512227311,1.09531584702883,47.0914707943388,0.002348019631802,0.835499191044536,0.964474634677026,0.010873391864401,1.00009475683633,0.003515503107017,0.012866465282539,-0.04326433074716859,0,0.3915520499272492
29,290,1.53082824126562,1.03857044140843,64.4586543493423,5.53550299996909e-05,0.379243374865123,200,68.0483869631226,1.09643218870709,47.0680872062363,0.002276567182273,0.828883008249977,0.96329736497798,0.010503694695937,1.03529496119313,0.003404059043561,0.012871569259367,-0.04299549270567401,0,0.40019680503934096
30,300,1.58363864575307,1.03855869395552,64.4597663423087,5.33636576153037e-05,0.379268834672719,200,70.5391278903785,1.09755721993132,47.0445314352808,0.002209216293002,0.82237513606289,0.96212228725152,0.010157516180144,1.07057886984926,0.003299688679032,0.01287679948786,-0.042717456619913455,0,0.4086471119821095
31,310,1.63621162176855,1.03854687386734,64.460881147379,5.14950358361814e-05,0.379294291709905,200,73.044912707258,1.09869079866358,47.0208070703112,0.002145608725285,0.815973735943508,0.960949436572371,0.009832683690786,1.105946508053,0.003201738012564,0.01288215555748,-0.042430210584111394,0,0.4169094066531833
32,320,1.68854650368726,1.03853498094484,64.461998772412,4.97385397949621e-05,0.379319745977617,200,75.5653987008277,1.09983279023198,46.9969175501611,0.002085427543681,0.809676938787941,0.959778848358199,0.009527284258713,1.14139789443876,0.003109631197018,0.012887637102772,-0.0421337429627431,0,0.42498982987190204
33,330,1.74064301138847,1.03852301511268,64.4631192203846,4.80847232235414e-05,0.379345197476788,200,78.1002602952818,1.10098306673905,46.9728661756989,0.00202839127549,0.803482855246562,0.958610558370486,0.009239626907222,1.1769330408909,0.00302285920233,0.012893243800061,-0.04182804239244809,0,0.43289424475109683
34,340,1.79250119545863,1.03851097640164,64.4642424900867,4.65251601378653e-05,0.379370646208352,200,80.6491877536442,1.10214150653197,46.948656120583,0.001974249039569,0.797389584570785,0.957444602715287,0.008968211358725,1.2125519524063,0.002940970396552,0.012898975364483,-0.0415130977840249,0,0.4406282528160661
35,350,1.84412139036331,1.03849886493355,64.4653685767161,4.5052311323317e-05,0.379396092173242,200,83.2118860095108,1.10330799372707,46.9242904408991,0.001922776461149,0.791395222187046,0.956281017843893,0.008711701889811,1.24825462695565,0.002863562676516,0.012904831547293,-0.04118889832450175,0,0.4481972089787059
36,360,1.89550417430263,1.03848668090835,64.4664974723877,4.36594112083067e-05,0.379421535372391,200,85.7880736127948,1.10448241778152,46.8997720838188,0.00187377222802,0.785497866168354,0.955119840553388,0.008468905372893,1.2840410553435,0.002790276858607,0.012910812133418,-0.040855433479278044,0,0.45560623546357565
37,370,1.94665033469577,1.03847442459304,64.4676291665717,4.23403715879699e-05,0.379446975806732,200,88.3774817757705,1.10566467310673,46.8751038954,0.001827055173145,0.779695622749804,0.953961107987089,0.008238752742644,1.31991122106723,0.002720791100369,0.012916916939226,-0.040512692994332564,0,0.46286023477320776
38,380,1.99756083842577,1.03846209631208,64.4687636464713,4.10896993441013e-05,0.379472413477196,200,90.9798535076516,1.10685465871836,46.8502886276321,0.001782461791793,0.773986611014147,0.952804857634875,0.008020283279814,1.35586510017473,0.002654816170114,0.012923145810486,-0.040160666898493506,0,0.4699639017718765
39,390,2.04823680612445,1.03844969643914,64.4699008973484,3.99024258463733e-05,0.379497848384714,200,93.5949428275708,1.10805227791874,46.8253289448136,0.001739844119228,0.768368966856283,0.951651127333395,0.007812631225128,1.39190266112113,0.002592091417857,0.012929498620503,-0.039799345505767185,0,0.4769217349584928
40,400,2.09867948989881,1.03843722538994,64.4710409028067,3.87740461473672e-05,0.379523280530216,200,96.2225140471928,1.10925743800809,46.8002274293391,0.001699067909066,0.762840846320861,0.950499955266156,0.007615014329942,1.42802386462438,0.002532381329203,0.012935975268394,-0.039428719417721025,0,0.4837380469934312
41,410,2.1488902539983,1.03842468361603,64.4721836450371,3.77004664235205e-05,0.379548709914633,200,98.8623411153551,1.11047005002123,46.774986586962,0.001660011063555,0.757400428394633,0.949351379963478,0.007426724024425,1.46422866351987,0.002475472566087,0.012942575677506,-0.03904877952591795,0,0.490416974538045
42,420,2.19887055800311,1.0384120715994,64.4733291050302,3.66779583886341e-05,0.379574136538896,200,101.514207018109,1.11169002848717,46.7496088515898,0.001622562275876,0.752045917324429,0.94820544030232,0.007247116942807,1.50051700261415,0.002421171415979,0.012949299793947,-0.03865951701439877,0,0.4969624874596709
43,430,2.2486219421799,1.03839938984775,64.4744772627625,3.57031196250538e-05,0.379599560403931,200,104.177903228373,1.11291729120903,46.7240965896622,0.001586619851672,0.746775544522417,0.947062175505976,0.007075607592071,1.53688881853763,0.00236930158526,0.012956147585233,-0.038260923362209306,0,0.5033783974506533
44,440,2.29814601470618,1.03838663889041,64.4756280973584,3.47728389567278e-05,0.379624981510669,200,106.853229200125,1.11415175906222,46.6984521041561,0.001552090682662,0.741587570112325,0.945921625143619,0.006911661988056,1.57334403959661,0.002319702283768,0.012963119039021,-0.03785299034596975,0,0.5096683661055389
45,450,2.34744444050976,1.03837381927476,64.4767815872314,3.38842661330722e-05,0.379650399860038,200,109.539991902674,1.11539335580911,46.6726776382568,0.001518889349846,0.736480284163429,0.944783829129709,0.006754792113238,1.60988258562439,0.002272226556673,0.012970214161936,-0.03743571004248273,0,0.515835912496907
46,460,2.39651893150772,1.03836093156305,64.4779377102081,3.30347852111967e-05,0.379675815452965,200,112.238005391075,1.11664200792839,46.6467753787267,0.001486937337512,0.731452007653191,0.943648827723252,0.006604551075036,1.64650436783175,0.0022267398272,0.012977432978471,-0.03700907483137849,0,0.5218844202861199
47,470,2.44537123806081,1.03834797632972,64.479096443636,3.22219911214232e-05,0.379701228290377,200,114.947090409231,1.1178976444578,46.620747459005,0.001456162342339,0.726501093194247,0.942516661526901,0.006460528863462,1.68320928865676,0.002183118619742,0.012984775529962,-0.03657307739779389,0,0.527817144403057
48,480,2.49400314148563,1.03833495415895,64.4802577644791,3.14436689813392e-05,0.379726638373201,200,117.667074022575,1.11916019684893,46.5945959620613,0.001426497664377,0.721625925556985,0.941387371485902,0.006322348623309,1.71999724161403,0.002141249437854,0.012992241873621,-0.03612771073508225,0,0.5336372173255919
49,490,2.54241644748957,1.03832186564257,64.4814216494004,3.0697775790128e-05,0.379752045702363,200,120.397789277623,1.12042959883294,46.5683229230287,0.001397881668748,0.716824922015061,0.940260998886879,0.006189663369515,1.75686811114344,0.002101027775636,0.012999832081636,-0.03567296814755332,0,0.5393476549869937
50,500,2.59061298041183,1.03830871137821,64.4825880748348,2.99824241901947e-05,0.379777450278788,200,123.139074885947,1.12170578629617,46.5419303316368,0.001370257308642,0.712096532537795,0.939137585356451,0.006062153085427,1.79382177245842,0.002062357244363,0.013007546240309,-0.035208843253238906,0,0.5449513623373214
51,510,2.6385945781703,1.03829549196767,64.4837570170535,2.92958680292289e-05,0.379802852103402,200,125.89077493041,1.12298869716482,46.5154201344621,0.001343571701564,0.707439239850455,0.938017172859675,0.00593952215288,1.83085809139396,0.00202514879899,0.013015384449255,-0.03473532998668384,0,0.5504511385827852
52,520,2.68636308782725,1.03828220801553,64.4849284522198,2.8636489494458e-05,0.379828251177129,200,128.652738591693,1.12427827129779,46.4887942370142,0.001317775752013,0.702851559380809,0.93689980369832,0.005821497070664,1.86797692425427,0.001989320051464,0.01302334682064,-0.03425242260175813,0,0.5558496821245492
53,530,2.73392036169871,1.03826886012785,64.4861023564384,2.80027876232973e-05,0.379853647500893,200,131.424819893406,1.12557445038702,46.4620545056699,0.001292823814714,0.698332039108118,0.935785520508952,0.005707824424295,1.90517811766031,0.00195479465967,0.013031433478452,-0.0337601156744901,0,0.5611495952180966
54,540,2.78126825394186,1.03825544891112,64.4872787057983,2.73933680219465e-05,0.379879041075618,200,134.206877464191,1.12687717786479,46.4352027694718,0.001268673393405,0.693879259328709,0.934674366260843,0.0055982690754,1.94246150839718,0.00192150178248,0.013039644557821,-0.033258404105916566,0,0.5663533883709412
55,550,2.82840861756365,1.03824197497129,64.4884574764109,2.68069336466175e-05,0.379904431902227,200,136.998774315418,1.12818639881709,46.4082408217999,0.001245284870847,0.689491832350562,0.933566384253684,0.005492612543474,1.97982692326158,0.001889375592716,0.013047980204356,-0.03274728312494882,0,0.5714634844965834
56,560,2.87534330180086,1.03822843891292,64.4896386444431,2.62422765216948e-05,0.379929819981642,200,139.800377633209,1.12950205990299,46.3811704219292,0.001222621266329,0.685168402127821,0.932461618115109,0.005390651556594,2.01727417890931,0.001858354840949,0.013056440573529,-0.03222674829125232,0,0.5764822228400688
57,570,2.92207414982808,1.03821484133847,64.4908221861458,2.56982702858184e-05,0.379955205314786,200,142.61155858364,1.13082410927904,46.3539932964824,0.00120064801744,0.680907643844767,0.931360111798017,0.005292196750845,2.05480308170298,0.001828382464075,0.013065025830071,-0.031696795498137594,0,0.581411862690473
58,580,2.96860299675576,1.03820118284763,64.4920080778795,2.51738634711245e-05,0.379980587902579,200,145.432192130074,1.13215249652874,46.3267111407857,0.001179332783311,0.676708263457666,0.930261909577692,0.005197071500968,2.09241342756003,0.001799405233386,0.013073736147405,-0.03115742097546042,0,0.5862545868934411
59,590,3.01493166788465,1.03818746403678,64.4931962961363,2.46680734330556e-05,0.380005967745944,200,148.262156861707,1.13348717259637,46.2993256201357,0.00115864526689,0.672568997201826,0.929167056048718,0.005105110867032,2.13010500180111,0.001771373437553,0.013082571707094,-0.03060862129252927,0,0.5910125051766726
60,600,3.06106197718762,1.03817368549851,64.4943868175587,2.41799808586046e-05,0.3800313448458,200,151.101334832443,1.13482808972495,46.2718383709862,0.001138557054126,0.668488611070295,0.928075596121683,0.005016160643921,2.16787757899906,0.001744240596573,0.013091532698316,-0.030050393361017877,0,0.5956876572999275
61,610,3.10699572599281,1.03815984782118,64.4955796189567,2.37087247898445e-05,0.380056719203068,200,153.949611409355,1.13617520139804,46.2442510020582,0.001119041468204,0.664465900269857,0.926987575019661,0.00493007650211,2.2057309228284,0.001717963203179,0.013100619317355,-0.029482734437880524,0,0.600282016040645
62,620,3.15273470184548,1.03814595158858,64.4967746773216,2.32534981073405e-05,0.380082090818668,200,156.806875129991,1.13752846228502,46.216565095382,0.001100073437212,0.660499688659227,0.925903038274479,0.004846723209669,2.24366478591567,0.001692500488708,0.01310983176711,-0.02890564212826883,0,0.6047974900249432
63,630,3.19828067752846,1.03813199737961,64.4979719698384,2.28135434247378e-05,0.380107459693517,200,159.673017567914,1.13888782818969,46.1887822072748,0.001081629373801,0.65658882817377,0.924822031722761,0.004765973926668,2.28167890969053,0.00166781421076,0.013119170256626,-0.02831911438844683,0,0.6092359264137212
64,640,3.24363541022339,1.03811798576798,64.4991714738964,2.23881493516169e-05,0.380132825828535,200,162.547933205854,1.14025325600183,46.1609038692598,0.00106368706559,0.652732198240482,0.923744601501739,0.004687709564252,2.31977302423795,0.001643868460319,0.013128635000628,-0.027723149528702907,0,0.6135991134521256
65,650,3.2888006407971,1.03810391732206,64.5003731670981,2.19766470867455e-05,0.380158189224639,200,165.431519315963,1.14162470365153,46.1329315889302,0.001046225575205,0.648928705186509,0.922670794044834,0.004611818201559,2.3579468481514,0.001620629486294,0.013138226219086,-0.027117746216256542,0,0.6178887828912296
66,660,3.33377809319927,1.03808979260462,64.5015770272667,2.15784073082297e-05,0.380183549882748,200,168.323675846655,1.14300213006626,46.1048668507626,0.001029225148979,0.645177281644043,0.921600656076998,0.004538194554501,2.39620008838737,0.001598065535658,0.013147944136775,-0.026502903478157334,0,0.6221066122885849
67,670,3.37856947395882,1.03807561217268,64.5027830324523,2.11928373308951e-05,0.380208907803778,200,171.224305315599,1.14438549513016,46.0767111168842,0.00101266713343,0.641476885954043,0.920534234609819,0.004466739491084,2.43453244012121,0.001576146707611,0.01315778898286,-0.025878620704174595,0,0.6262542271956052
68,680,3.42317647176833,1.03806137657742,64.5039911609372,2.08193785045567e-05,0.380234262988646,200,174.133312708431,1.14577475964576,46.048465827796,0.000996533898776,0.637826501570933,0.919471576936375,0.004397359588597,2.47294358660452,0.001554844820331,0.013167760990488,-0.02524489764967481,0,0.63033320323756
69,690,3.46760075714647,1.03804708636402,64.5052013912397,2.04575038297617e-05,0.380259615438268,200,177.050605382821,1.14716988529766,46.0201324030553,0.000980808768779,0.634225136470079,0.918412730625856,0.004329966728496,2.51143319902409,0.00153413328908,0.013177860396388,-0.024601734438485637,0,0.6343450680929374
70,700,3.51184398216998,1.03803274207164,64.5064137021179,2.01067157701501e-05,0.38028496515356,200,179.976092977525,1.14857083461826,45.9917122419214,0.000965475956322,0.630671822559645,0.917357743517906,0.0042644777253,2.55000093636282,0.001513987014549,0.013188087440481,-0.02394913156574325,0,0.638291303377545
71,710,3.55590778026733,1.03801834423329,64.5076280725716,1.97665442428276e-05,0.380310312135436,200,182.909687326116,1.14997757095523,45.9632067239658,0.000950520504176,0.627165615098149,0.916306663716742,0.004200813986211,2.58864644526234,0.001494382280446,0.013198442365502,-0.023287089900721862,0,0.6421733464388073
72,720,3.59979376606727,1.03800389337582,64.5088444818448,1.94365447701287e-05,0.38033565638481,200,185.851302375081,1.15139005844074,45.93461720965,0.00093592823048,0.623705592118878,0.91525953958499,0.004138901198527,2.62736935988793,0.001475296659454,0.013208925416625,-0.02261561068964252,0,0.6459925920654596
73,730,3.643503535296,1.03798939001988,64.5100629094264,1.91162967778945e-05,0.380360997902597,200,188.800854106014,1.15280826196228,45.9059450408728,0.000921685678484,0.62029085386211,0.914216419737274,0.004078669042244,2.66616930179552,0.00145670892677,0.0132195368411,-0.021934695558458967,0,0.6497503941169366
74,740,3.68703866471759,1.03797483467993,64.5112833350507,1.88054020269323e-05,0.380386336689712,200,191.758260461647,1.15423214713493,45.8771915414894,0.000907780070183,0.616920522215959,0.913177353033534,0.0040200509255,2.7050458798012,0.00143859898052,0.013230276887896,-0.021244346515618916,0,0.6534480670773338
75,750,3.73040071211263,1.03796022786418,64.5125057386982,1.85034831656932e-05,0.380411672747066,200,194.723441275492,1.15566168027506,45.8483580178045,0.000894199263492,0.613593740166499,0.912142388572077,0.003962983740782,2.74399868985317,0.001420947768425,0.013241145807346,-0.020544565954797787,0,0.6570868875375216
76,760,3.77359121629086,1.03794557007463,64.5137301005948,1.82101823934114e-05,0.380437006075572,200,197.696318204857,1.15709682837533,45.8194457590393,0.000880931712639,0.610309671257727,0.911111575682365,0.003907407640007,2.78302731490649,0.001403737220145,0.013252143850801,-0.01983535665760307,0,0.6606680956098602
77,770,3.81661169713369,1.03793086180712,64.5149564012113,1.79251602240251e-05,0.380462336676142,200,200.67681466705,1.15853755908092,45.7904560377773,0.000867966431511,0.607067499061788,0.910084963917516,0.003853265826806,2.82213132480067,0.00138695018481,0.013263271270295,-0.019116721796246787,0,0.6641928962785525
78,780,3.85946365566322,1.03791610355128,64.5161846212624,1.7648094342155e-05,0.380487664549688,200,203.664855778575,1.15998384066688,45.7613901103868,0.000855292959681,0.603866426659815,0.909062603046552,0.003800504364484,2.86131027614025,0.001370570373256,0.013274528318204,-0.01838866493618379,0,0.6676624606895734
79,790,3.90214857413457,1.03790129579061,64.5174147417057,1.73786785432667e-05,0.38051298969712,200,206.66036829714,1.16143564201665,45.7322492174239,0.000842901330908,0.600705676133651,0.908044543046348,0.0037490719983,2.90056371217867,0.00135458230459,0.013285915246919,-0.017651190038713876,0,0.671077927383022
80,800,3.94466791614867,1.03788643900252,64.5186467437398,1.71166217509012e-05,0.38053831211935,200,209.663280566333,1.16289293260146,45.7030345840166,0.000830782043878,0.597584488068623,0.907030834093321,0.003698919990836,2.93989116270544,0.001338971256675,0.013297432308519,-0.016904301463544772,0,0.6744404034709003
81,810,3.98702312678305,1.03787153365834,64.5198806088026,1.68616471045378e-05,0.380563631817287,200,212.673522462781,1.16435568246084,45.6737474202303,0.00081892603503,0.594502121067525,0.906021526554826,0.003650001969342,2.97929214393688,0.001323723220238,0.013309079754448,-0.016148003971314304,0,0.6777509657632707
82,820,4.02921563273828,1.03785658022341,64.5211163185697,1.66134911122561e-05,0.380588948791842,200,215.69102534569,1.16582386218391,45.644388921418,0.000807324653263,0.591457851275852,0.905016670980285,0.003602273784048,3.01876615841058,0.001308824856268,0.013320857835203,-0.01538230272606862,0,0.6810106618456256
83,830,4.07124684249814,1.03784157915711,64.5223538549518,1.63719028629105e-05,0.380614263043922,200,218.715722008601,1.16729744289162,45.6149602685528,0.000795969636403,0.588450971918336,0.904016318092019,0.003555693376549,3.05831269488375,0.001294263456451,0.013332766800011,-0.014607203297694927,0,0.6842205111092924
84,840,4.11311814650153,1.03782653091293,64.5235932000929,1.6136643293013e-05,0.380639574574436,200,221.747546633259,1.16877639621968,45.5854626285476,0.000784853089266,0.585480792846742,0.903020518775806,0.003510220657418,3.0979312282356,0.001280026906382,0.013344806896527,-0.013822711664305754,0,0.6873815057381512
85,850,4.15483091732467,1.03781143593849,64.5248343363675,1.59074845039603e-05,0.380664883384294,200,224.786434745473,1.17026069430237,45.5558971545593,0.0007739674632,0.582546640098898,0.90202932407116,0.003465817392319,3.13762121937402,0.001266103651335,0.013356978370522,-0.013028834214572295,0,0.6904946116529993
86,860,4.196386509872,1.03779629467566,64.5260772463783,1.56842091256327e-05,0.380690189474402,200,227.832323172859,1.17175030975695,45.526264986281,0.000763305536997,0.579647855468855,0.901042785161315,0.003422447095921,3.17738211514663,0.001252482664385,0.013369281465582,-0.012225577750005219,0,0.6935607694165145
87,870,4.23778626157456,1.03778110756062,64.5273219129538,1.54666097227438e-05,0.380715492845667,200,230.885150004368,1.17324521566886,45.4965672502212,0.00075286039905,0.576783796088076,0.900060953362938,0.003380074933019,3.21721334825645,0.001239153416692,0.013381716422803,-0.011412949487179053,0,0.6965808950997012
88,880,4.27903149259446,1.03776587502385,64.5285683191449,1.52544882406427e-05,0.380740793498996,200,233.944854551501,1.17474538557745,45.4668050599718,0.000742625430686,0.57395383401752,0.899083880115549,0.003338667626271,3.25711433718232,0.001226105849785,0.013394283480499,-0.010590957059899351,0,0.6995558811129569
89,890,4.32012350603477,1.03775059749032,64.5298164482232,1.50476554875535e-05,0.380766091435296,200,237.01137731113,1.17625079346239,45.4369795164648,0.00073259429056,0.571157355850479,0.898111616970668,0.003298193370065,3.29708448610432,0.001213330349685,0.013406982873904,-0.009759608521309018,0,0.702486597002277
90,900,4.36106358815341,1.03773527537946,64.5310662836775,1.48459306504998e-05,0.380791386655471,200,240.084659929835,1.17776141373061,45.4070917082191,0.000722760900049,0.568393762325984,0.897144215580681,0.003258621750025,3.33712318483428,0.001200817722729,0.013419814834876,-0.0089189123459319,0,0.7053738902133032
91,910,4.40185300858065,1.03771990910528,64.5323178092109,1.46491408423937e-05,0.380816679160427,200,243.164645169681,1.17927722120381,45.3771427115769,0.000713119429564,0.565662467952617,0.896181727687417,0.003219923667745,3.3772298087516,0.001188559172967,0.013432779591616,-0.008068877431650882,0,0.708218586824007
92,920,4.44249302053905,1.03770449907642,64.5335710087386,1.44571206779836e-05,0.380841968951068,200,246.251276875367,1.18079819110647,45.3471335909313,0.000703664285718,0.562962900642526,0.895224205110458,0.003182071270353,3.41740371874459,0.001176546281011,0.013445877368373,-0.007209513101618447,0,0.7110214922478068
