,T,pressure,Density,z-factor,compressibility,viscosity,pseudopressure
36,285.21375,360.0,0.7669559644780118,0.9864294546789761,0.002814556499853842,0.014698753965906306,8916391.39539233
37,285.21375,370.0,0.7885321615285193,0.9860893603052847,0.002739286172673145,0.014701607991902187,9419902.992384603
38,285.21375,380.0,0.8101216009496264,0.9857512683832567,0.0026679663035789484,0.014704514610442792,9937285.939712096
39,285.21375,390.0,0.8317241009185328,0.9854152545472712,0.00260029294368355,0.014707473429208773,10468541.421862211
40,285.21375,400.0,0.8533394963931961,0.9850813669257067,0.002535992540887129,0.014710484072597785,11013670.3763764
41,285.21375,410.0,0.874967695838359,0.9847495657220782,0.002474818236986504,0.01471354618909173,11572673.523900947
42,285.21375,420.0,0.896608547797242,0.9844198804540486,0.002416546680275223,0.01471665943189847,12145551.373561593
43,285.21375,430.0,0.9182619610425411,0.9840922729170334,0.002360975300536447,0.014719823475178447,12732304.22402532
44,285.21375,440.0,0.9399277738993944,0.9837667818650357,0.0023079199387998715,0.014723037994466915,13332932.161190817
45,285.21375,450.0,0.9616058606657618,0.9834434053873202,0.0022572128085930265,0.014726302681365034,13947435.048083175
46,285.21375,460.0,0.9832961212862488,0.9831221157752252,0.002208700715577038,0.014729617241738288,14575812.545506
47,285.21375,470.0,1.004998356279876,0.9828029846612147,0.0021622434977398605,0.014732981375903731,15218064.089349918
48,285.21375,480.0,1.0267124720275294,0.9824859759212095,0.002117712679904004,0.014736394809510044,15874188.893548055
49,285.21375,490.0,1.048438271587208,0.982171152957343,0.0020749902693009076,0.014739857260639606,16544185.951806542
50,285.21375,500.0,1.0701756910770002,0.9818584515696839,0.0020339677203098827,0.014743368476673438,17228054.04795293
51,285.21375,510.0,1.0919246129908904,0.9815478606637921,0.001994544998181065,0.014746928204543978,17925791.78212963
52,285.21375,520.0,1.1136848232797054,0.9812394548110466,0.0019566297586927385,0.014750536182599165,18637397.52372004
53,285.21375,530.0,1.1354562171444376,0.9809332081217527,0.0019201366329438091,0.014754192173986394,19362869.41625538
54,285.21375,540.0,1.1572386284383973,0.9806291484026964,0.0018849865731213962,0.014757895938278618,20102205.393537734
55,285.21375,550.0,1.179031964891572,0.9803272396855778,0.0018511062842259333,0.014761647253923826,20855403.184423003
56,285.21375,560.0,1.2008359975239788,0.9800275599738469,0.0018184277008766443,0.01476544588180719,21622460.29366921
57,285.21375,570.0,1.2226507362922885,0.9797299899018661,0.0017868875451236645,0.014769291630159002,22403374.03519934
58,285.21375,580.0,1.2444758603349793,0.979434678734572,0.0017564268893059069,0.014773184254551966,23198141.503748357
59,285.21375,590.0,1.2663113611315908,0.9791415235279107,0.001726990814318932,0.014777123570935921,24006759.569749907
60,285.21375,600.0,1.2881570426792917,0.9788505706691085,0.0016985280551105398,0.014781109366900191,24829224.919786904
61,285.21375,610.0,1.310012774618329,0.9785618141399514,0.001670990711307769,0.014785141446490332,25665534.01869045
62,285.21375,620.0,1.3318783586851437,0.9782752979801265,0.0016443339707708899,0.014789219605623224,26515683.109654717
63,285.21375,630.0,1.35375366127005,0.9779910164105197,0.0016185158694240623,0.014793343656328306,27379668.214007642
64,285.21375,640.0,1.3756385892635412,0.9777089350291988,0.0015934970677488885,0.014797513422585565,28257485.1652518
65,285.21375,650.0,1.3975329706487456,0.9774290766097568,0.0015692406447705668,0.014801728717442125,29149129.5976627
66,285.21375,660.0,1.4194366544365866,0.9771514478202632,0.0015457119183024304,0.01480598936159481,30054596.928759374
67,285.21375,670.0,1.4413495106184668,0.9768760405008661,0.0015228782778220163,0.014810295183431346,30973882.373342175
68,285.21375,680.0,1.4632713244212887,0.9766029033712991,0.00150070902884184,0.01481464599799478,31906980.92416601
69,285.21375,690.0,1.4852019798253555,0.9763320171168067,0.0014791752597480337,0.014819041642970647,32853887.35713344
70,285.21375,700.0,1.5071413385686283,0.9760633777883374,0.0014582497107200945,0.014823481954913472,33814596.25616971
71,285.21375,710.0,1.5290892790939314,0.9757969708288311,0.0014379066585545816,0.014827966776894509,34789102.01219722
72,285.21375,720.0,1.551045544141132,0.9755328676976542,0.001418121805774659,0.014832495926953017,35777398.786513716
73,285.21375,730.0,1.5730100775346738,0.975271010945458,0.0013988721921702665,0.014837069267115807,36779480.53210477
74,285.21375,740.0,1.5949827215121226,0.9750114082798749,0.0013801360962550444,0.014841686641332006,37795341.02564815
75,285.21375,750.0,1.6169632449161615,0.9747541110647148,0.0013618929536129679,0.014846347880391512,38824973.81337618
76,285.21375,760.0,1.6389515192437534,0.9744991066596643,0.001344123285163972,0.014851052838960897,39868372.22106329
77,285.21375,770.0,1.6609475019852702,0.974246332509825,0.0013268086260773352,0.014855801392855809,40925529.413838305
78,285.21375,780.0,1.6829508924704308,0.973995878651743,0.0013099314528267428,0.014860593364484939,41996438.343066655
79,285.21375,790.0,1.7049615409385732,0.9737477440485294,0.0012934751330831854,0.014865428610563303,43081091.713625394
80,285.21375,800.0,1.726979365430773,0.973501889351208,0.0012774238679441258,0.014870307004966587,44179482.05304734
81,285.21375,810.0,1.7490041751971463,0.9732583376277538,0.0012617626367433818,0.014875228399661456,45291601.69946102
82,285.21375,820.0,1.7710358441093919,0.9730170751354384,0.0012464771532487888,0.01488019266284071,46417442.7885487
83,285.21375,830.0,1.7930741134778685,0.9727781606032537,0.0012315538175248057,0.01488519963447129,47556997.23322382
84,285.21375,840.0,1.8151189267667676,0.972541541406177,0.0012169796815289392,0.014890249201967956,48710256.74606939
85,285.21375,850.0,1.8371701185493585,0.9723072249959709,0.0012027424048137365,0.01489534122989227,49877212.869119264
86,285.21375,860.0,1.8592274504987492,0.9720752564547126,0.0011888302200408012,0.014900475567284348,51057856.91814272
87,285.21375,870.0,1.8812908099467767,0.9718456136730427,0.0011752319034900032,0.014905652093696469,52252179.99985178
88,285.21375,880.0,1.903360034367909,0.9716183009187221,0.0011619367411122062,0.014910870678628304,53460173.03622281
89,285.21375,890.0,1.9254349429376858,0.9713933313760618,0.001148934500482687,0.014916131188557925,54681826.744152665
90,285.21375,900.0,1.947515352749804,0.9711707185448138,0.0011362154043228889,0.014921433490627467,55917131.62998135
91,285.21375,910.0,1.9696011759895333,0.9709504283197147,0.0011237701068933569,0.01492677747617231,57166078.019040845
92,285.21375,920.0,1.9916922421439798,0.9707324683374717,0.0011115896679038911,0.014932163018031247,58428656.060244836
93,285.21375,930.0,2.013788288025867,0.9705168904522311,0.0010996655307389184,0.014937589967282514,59704855.67278187
94,285.21375,940.0,2.0358892192750004,0.9703036636573101,0.0010879895055666724,0.014943058217294254,60994666.57045724
95,285.21375,950.0,2.0579948937417933,0.9700927807318486,0.0010765537470645706,0.014948567651025169,62298078.29979766
96,285.21375,960.0,2.080105096603505,0.9698842685569573,0.0010653507362709729,0.014954118134276549,63615080.203754455
97,285.21375,970.0,2.10221968000238,0.9696781218780851,0.0010543732654736961,0.01495970955042588,64945661.420785576
98,285.21375,980.0,2.124338514642771,0.96947432710137,0.0010436144216868287,0.01496534178861974,66289810.911949575
99,285.21375,990.0,2.1464613389748672,0.9692729308376107,0.0010330675701705268,0.014971014705090505,67647517.42686942
100,285.21375,1000.0,2.1685880717749857,0.969073897089486,0.0010227263438496892,0.014976728202927137,69018769.51929757
101,285.21375,1010.0,2.1907184566202305,0.9688772687432913,0.0010125846263862783,0.014982482140894876,70403555.54958718
102,285.21375,1020.0,2.2128524875333113,0.9686829772210139,0.0010026365440316087,0.014988276443642073,71801863.70844431
103,285.21375,1030.0,2.234989827727334,0.9684910999862222,0.000992876448429296,0.014994110950180264,73213681.99325983
104,285.21375,1040.0,2.257130394120676,0.9683016024885351,0.0009832989111151415,0.014999985566522664,74638998.18537968
105,285.21375,1050.0,2.2792740396186186,0.9681144786612926,0.0009738987101569398,0.015005900182755879,76077799.9088488
106,285.21375,1060.0,2.3014205104337884,0.9679297674768217,0.0009646708202069856,0.015011854660927549,77530074.57923357
107,285.21375,1070.0,2.3235696952213294,0.9677474469967822,0.0009556104052223284,0.015017848901718351,78995809.4153788
108,285.21375,1080.0,2.3457213960176078,0.9675675317886147,0.000946712807967815,0.015023882783071487,80474991.45727766
109,285.21375,1090.0,2.3678754556448385,0.967390019135807,0.0009379735427403332,0.015029956194441186,81967607.55298753
110,285.21375,1100.0,2.390031665959576,0.967214926986467,0.0009293882869764461,0.015036069011728326,83473644.3564531
111,285.21375,1110.0,2.4121899863536704,0.9670422053909434,0.0009209528751665553,0.01504222115766404,84993088.3636243
112,285.21375,1120.0,2.4343500765503006,0.9668719252161909,0.0009126632892246566,0.015048412472305726,86525925.87337722
113,285.21375,1130.0,2.456511894649316,0.966704037247231,0.0009045156552344934,0.015054642879049538,88072142.98795654
114,285.21375,1140.0,2.478675207780475,0.9665385684748757,0.0008965062345454746,0.01506091224835562,89631725.64636426
115,285.21375,1150.0,2.5008397971573606,0.9663755394201303,0.0008886314190029787,0.015067220454601458,91204659.5718731
116,285.21375,1160.0,2.523005598568952,0.9662149106220536,0.0008808877258115826,0.015073567416532112,92790930.32375385
117,285.21375,1170.0,2.5451724473483757,0.9660566821005891,0.0008732717911026293,0.015079953024887353,94390523.31438397
118,285.21375,1180.0,2.5673400038194925,0.9659009196713036,0.0008657803648274042,0.015086377119839902,96003423.72736293
119,285.21375,1190.0,2.589508273699105,0.9657475579966933,0.0008584103076073954,0.01509283964162259,97629616.56959817
120,285.21375,1200.0,2.6116770400869003,0.9655966162616344,0.0008511585842953296,0.015099340466429158,99269086.7090386
121,285.21375,1210.0,2.6338460755161646,0.9654481168254107,0.0008440222604210242,0.015105879467206203,100921818.80565058
122,285.21375,1220.0,2.6560152266865313,0.9653020542930186,0.0008369984982233967,0.015112456538754709,102587797.33144261
123,285.21375,1230.0,2.678184374114335,0.9651584112269422,0.0008300845525553647,0.015119071586272395,104267006.60363972
124,285.21375,1240.0,2.7003532463931292,0.965017225028864,0.0008232777669009609,0.015125724469724069,105959430.75034955
125,285.21375,1250.0,2.7225218186950726,0.9648784444379754,0.0008165755703582801,0.015132415123136341,107665053.73963657
126,285.21375,1260.0,2.744689755548473,0.9647421290355573,0.000809975473619641,0.015139143387083897,109383859.36143608
127,285.21375,1270.0,2.766856987112063,0.9646082438234773,0.0008034750663132127,0.015145909182403694,111115831.21503723
128,285.21375,1280.0,2.789023329817836,0.9644767942344697,0.0007970720135782289,0.015152712395685376,112860952.75519373
129,285.21375,1290.0,2.811188566498599,0.9643477970257215,0.0007907640532675976,0.015159552903083654,114619207.24928832
130,285.21375,1300.0,2.833352591778459,0.9642212303520472,0.0007845489931047287,0.015166430615256864,116390577.80144064
131,285.21375,1310.0,2.855515135010225,0.9640971288337778,0.0007784247081145179,0.015173345391619105,118175047.33766563
132,285.21375,1320.0,2.8776761027541884,0.9639754666234857,0.0007723891378969781,0.015180297146649523,119972598.61031444
133,285.21375,1330.0,2.8998353119725833,0.9638562484368822,0.0007664402843426231,0.01518728576700365,121783214.22490051
134,285.21375,1340.0,2.921992621095258,0.9637394651483118,0.0007605762092061474,0.015194311152408976,123606876.62675543
135,285.21375,1350.0,2.9441477326647982,0.9636251589157719,0.0007547950322182371,0.015201373152926181,125443568.06835902
136,285.21375,1360.0,2.9663005958146442,0.9635132905047584,0.0007490949282747487,0.015208471696930166,127293270.63697064
137,285.21375,1370.0,2.988451021857703,0.9634038662774679,0.0007434741260393074,0.015215606669021598,129155966.2875356
138,285.21375,1380.0,3.010598817983008,0.9632968937124908,0.0007379309058149629,0.015222777952257299,131031636.80190502
139,285.21375,1390.0,3.032743739244036,0.963192396613317,0.0007324635978321368,0.015229985412436255,132920263.7734085
140,285.21375,1400.0,3.054885751657657,0.9630903315644422,0.0007270705796991226,0.015237228983941573,134821828.6542718
141,285.21375,1410.0,3.077024604290835,0.9629907243063304,0.0007217502759064288,0.015244508530430433,136736312.7548118
142,285.21375,1420.0,3.099160126454822,0.962893574894766,0.0007165011553721634,0.015251823941474254,138663697.20444334
143,285.21375,1430.0,3.121292113568666,0.9627988938326115,0.0007113217302269091,0.015259175095211077,140603962.96626174
144,285.21375,1440.0,3.1434205174752594,0.9627066434121,0.0007062105535791811,0.015266561921740425,142557090.87360352
145,285.21375,1450.0,3.165545027566844,0.9626168667998692,0.0007011662197073586,0.015273984263540366,144523061.600203
146,285.21375,1460.0,3.187665555684253,0.9625295387773688,0.0006961873607839037,0.015281442037156633,146501855.64950445
147,285.21375,1470.0,3.209781857671485,0.9624446816050308,0.000691272647102457,0.015288935106507119,148493453.3750125
148,285.21375,1480.0,3.231893876682938,0.9623622611517861,0.0006864207842838232,0.015296463398743729,150497834.990225
149,285.21375,1490.0,3.2540013534344965,0.962282304093456,0.0006816305138689053,0.015304026772130701,152514980.56525335
150,285.21375,1500.0,3.2761040778899777,0.9622048219162234,0.0006769006110164943,0.015311625101088798,154544869.98357838
151,285.21375,1510.0,3.2982020243308927,0.9621297720317404,0.0006722298825813573,0.01531925832336153,156587483.0103887
152,285.21375,1520.0,3.3202949142407507,0.9620571862525398,0.0006676171683662471,0.015326926289452689,158642799.2738047
153,285.21375,1530.0,3.342382567095182,0.9619870673441309,0.000663061338254823,0.01533462888314896,160710798.22131997
154,285.21375,1540.0,3.3644648604780034,0.9619194013936614,0.0006585612913651425,0.015342366008311743,162791459.16569465
155,285.21375,1550.0,3.3865416598813245,0.9618541782988507,0.0006541159554830131,0.015350137564575966,164884761.29905388
156,285.21375,1560.0,3.408612689060484,0.9617914282254706,0.0006497242870007037,0.01535794340128229,166990683.64981923
157,285.21375,1570.0,3.4306778952843184,0.9617311179091252,0.0006453852677186736,0.015365783446380826,169109205.10705972
158,285.21375,1580.0,3.452737060968043,0.9616732608726188,0.0006410979064616877,0.015373657569309689,171240304.43824655
159,285.21375,1590.0,3.4747899663260573,0.9616178709151668,0.000636861237263699,0.015381565638092268,173383960.24257576
160,285.21375,1600.0,3.4968364849182616,0.9615649358318257,0.0006326743178896892,0.015389507553808307,175540150.97798353
161,285.21375,1610.0,3.518876497104128,0.9615144418845633,0.0006285362296365644,0.015397483219960413,177708854.9905677
162,285.21375,1620.0,3.5409097642231897,0.9614664080149546,0.0006244460775531596,0.015405492496681038,179890050.48366782
163,285.21375,1630.0,3.56293618116227,0.9614208166743775,0.0006204029878804598,0.015413535292180328,182083715.52294385
164,285.21375,1640.0,3.5849555279584573,0.9613776815673302,0.0006164061092292264,0.015421611472519931,184289828.04270703
165,285.21375,1650.0,3.6069676181260903,0.9613370071592469,0.0006124546108237845,0.01542972091543297,186508365.82391375
166,285.21375,1660.0,3.628972396232349,0.9612987631127918,0.0006085476810389702,0.015437863546775744,188739306.54157814
167,285.21375,1670.0,3.650969583844672,0.9612629785624911,0.0006046845296672304,0.015446039209708646,190982627.73982877
168,285.21375,1680.0,3.6729591359670453,0.961229620872709,0.0006008643835997136,0.01545424783362974,193238306.83573195
169,285.21375,1690.0,3.694940743843433,0.9611987268275433,0.0005970864904179415,0.015462489249251567,195506321.11186662
170,285.21375,1700.0,3.7169143557372077,0.9611702658981254,0.0005933501134285473,0.015470763382970988,197786647.71535236
171,285.21375,1710.0,3.738879707811523,0.9611442628270329,0.0005896545351792134,0.01547907008116075,200079263.6715374
172,285.21375,1720.0,3.760836742401651,0.9611206891140267,0.0005859990532703966,0.015487409267637428,202384145.88321823
173,285.21375,1730.0,3.782785286677662,0.9610995462114879,0.0005823829827114506,0.015495780822502326,204701271.15703738
174,285.21375,1740.0,3.8047251283843764,0.9610808455256549,0.0005788056548164093,0.015504184610272765,207030616.16127706
175,285.21375,1750.0,3.8266560965276533,0.9610645878673233,0.0005752664159992489,0.015512620510657797,209372157.42743316
176,285.21375,1760.0,3.848578065927911,0.9610507626188757,0.0005717646272584316,0.015521088420648031,211725871.37544528
177,285.21375,1770.0,3.8704908761725383,0.961039368183605,0.0005682996645220708,0.015529588223375784,214091734.31757635
178,285.21375,1780.0,3.892394318559344,0.9610304149556836,0.0005648709183928603,0.015538119782727091,216469722.4362347
179,285.21375,1790.0,3.9142883156563237,0.9610238809004177,0.0005614777919546766,0.015546683013319924,218859811.80790302
180,285.21375,1800.0,3.936172684102762,0.9610197703702704,0.0005581197027467536,0.015555277788208886,221261978.41109052
181,285.21375,1810.0,3.9580472507419433,0.9610180851782691,0.0005547960812501004,0.015563903983914319,223676198.10083488
182,285.21375,1820.0,3.979911845534977,0.9610188263800551,0.0005515063705960186,0.015572561477686644,226102446.61340183
183,285.21375,1830.0,4.001766280014702,0.9610219994699293,0.0005482500264470668,0.015581250138941767,228540699.56310442
184,285.21375,1840.0,4.02361048965692,0.9610275802565937,0.0005450265151290717,0.015589969886052697,230990932.47221816
185,285.21375,1850.0,4.045444284902983,0.961035574811344,0.000541835315957538,0.015598720587352809,233453120.77159625
186,285.21375,1860.0,4.067267458543153,0.9610459932841667,0.0005386759198110591,0.01560750210342096,235927239.76254538
187,285.21375,1870.0,4.089079908325196,0.9610588209797362,0.0005355478274621512,0.015616314336566316,238413264.6417107
188,285.21375,1880.0,4.110881498346771,0.961074051420549,0.0005324505507888195,0.015625157175333703,240911170.5214734
189,285.21375,1890.0,4.132672050730282,0.9610916880672901,0.0005293836126051107,0.015634030490830505,243420932.41023418
190,285.21375,1900.0,4.1544513274621835,0.9611117482613446,0.0005263465466194489,0.01564293412894538,245942525.18567756
191,285.21375,1910.0,4.176219308897628,0.961134198769446,0.0005233388939471143,0.015651868024386402,248475923.63871753
192,285.21375,1920.0,4.197975792100128,0.9611590490528342,0.0005203602074634647,0.015660832036612005,251021102.48393872
193,285.21375,1930.0,4.2197206763236315,0.9611862851439781,0.0005174100482574803,0.01566982606666615,253578036.338441
194,285.21375,1940.0,4.241453681765057,0.961215933982123,0.0005144879887113772,0.015678849940987047,256146699.70212808
195,285.21375,1950.0,4.263174793389368,0.9612479623057301,0.0005115936069794298,0.015687903595317406,258727066.98175848
196,285.21375,1960.0,4.284883780146435,0.9612823860293552,0.0005087264924980006,0.015696986875265415,261319112.50508144
197,285.21375,1970.0,4.3065805269374176,0.9613191949114059,0.0005058862417825626,0.015706099674267462,263922810.4947674
198,285.21375,1980.0,4.328264854564015,0.9613583931972023,0.0005030724603918187,0.015715241858454704,266538135.0833542
199,285.21375,1990.0,4.349936719334231,0.9613999551456972,0.0005002847602471035,0.01572441335076835,269165060.33322185
200,285.21375,2000.0,4.371595859155527,0.9614439036012428,0.00049752276383856,0.015733613981415526,271803560.2153478
201,285.21375,2010.0,4.393242140709525,0.9614902328261572,0.000494786099711933,0.015742843634430542,274453608.58629674
202,285.21375,2020.0,4.414875513943036,0.961538919107613,0.0004920744027974958,0.015752102229182642,277115179.24574137
203,285.21375,2030.0,4.436495736329368,0.9615899809564711,0.0004893873177554646,0.015761389602365016,279788245.9082516
204,285.21375,2040.0,4.4581027215137645,0.9616434028899379,0.0004867244943417564,0.015770705657057644,282472782.1945149
205,285.21375,2050.0,4.479696299963952,0.9616991876264076,0.0004840855903036144,0.015780050260195622,285168761.6516956
206,285.21375,2060.0,4.501276328314393,0.9617573322916768,0.0004814702698029056,0.015789423289482362,287876157.7392032
207,285.21375,2070.0,4.522842649242234,0.9618178370841899,0.0004788782037741032,0.015798824616069632,290594943.83287823
208,285.21375,2080.0,4.5443952103975604,0.9618806800306556,0.000476309068175362,0.01580825415656995,293325093.249865
209,285.21375,2090.0,4.565933779949098,0.9619458774308356,0.00047376254762830465,0.015817711748754893,296066579.22985995
210,285.21375,2100.0,4.587458295842504,0.9620134097312146,0.00047123833059975256,0.015827197304317035,298819374.93338853
211,285.21375,2110.0,4.608968520360871,0.9620832944580354,0.00046873611390654964,0.0158367106571595,301583453.4412607
212,285.21375,2120.0,4.630464430127037,0.9621555043321864,0.0004662555972805772,0.015846251735413108,304358787.7655255
213,285.21375,2130.0,4.651945803159188,0.9622300537035993,0.0004637964888586567,0.015855820378860727,307145350.8545299
214,285.21375,2140.0,4.673412552944009,0.9623069288214294,0.00046135850047730254,0.01586541648696284,309943115.5772181
215,285.21375,2150.0,4.694864477404173,0.9623861399245801,0.000458941351004116,0.01587503990711226,312752054.729308
216,285.21375,2160.0,4.716301581572221,0.962467654857599,0.0004565447617097077,0.015884690579233963,315572141.0578946
217,285.21375,2170.0,4.737723566765198,0.9625515037952355,0.0004541684633024459,0.015894368306240365,318403347.2372599
218,285.21375,2180.0,4.759130456246796,0.9626376513132846,0.0004518121870110871,0.015904073035762887,321245645.874359
219,285.21375,2190.0,4.780521976662578,0.9627261223986522,0.0004494756732064893,0.015913804580801216,324099009.5163799
220,285.21375,2200.0,4.801898142235611,0.9628168839958747,0.0004471586629864469,0.01592356288452593,326963410.64910793
221,285.21375,2210.0,4.823258690772443,0.9629099588618676,0.0004448609061233747,0.015933347763743246,329838821.7007714
222,285.21375,2220.0,4.844603591613846,0.963005323392551,0.00044258215366738303,0.01594315914059511,332725215.03121525
223,285.21375,2230.0,4.865932661155849,0.9631029847167208,0.0004403221633801128,0.015952996866742255,335622562.95304847
224,285.21375,2240.0,4.88724580523942,0.9632029322695651,0.0004380806961260766,0.01596286083452621,338530837.71608865
225,285.21375,2250.0,4.90854283709913,0.963305173895993,0.0004358575184302396,0.01597275089298437,341450011.5074681
226,285.21375,2260.0,4.9298236988437605,0.9634096921803934,0.00043365239912795565,0.01598266695049249,344380056.4617112
227,285.21375,2270.0,4.951088305493453,0.9635164753277804,0.0004314651115513715,0.01599260890273423,347320944.68749666
228,285.21375,2280.0,4.972336418813263,0.963625541497086,0.00042929543533687457,0.01600257657319871,350272648.2224669
229,285.21375,2290.0,4.993567998979768,0.9637368703113314,0.00042714315109885766,0.016012569877770805,353235139.04555357
230,285.21375,2300.0,5.0147828543037685,0.9638504709758983,0.0004250080455677196,0.01602258866059236,356208389.089711
231,285.21375,2310.0,5.035980961029905,0.9639663204581936,0.0004228899067047223,0.016032632844644967,359192370.24668115
232,285.21375,2320.0,5.057162128376734,0.9640844280002245,0.00042078852866756774,0.01604270227356384,362187054.36804575
233,285.21375,2330.0,5.078326307830424,0.9642047757406447,0.000418703707053671,0.01605279685808759,365192413.2596612
234,285.21375,2340.0,5.099473275083924,0.9643273794071382,0.000416635243660995,0.016062916424718365,368208418.67409045
235,285.21375,2350.0,5.120602988397903,0.964452220148106,0.00041458294094262404,0.016073060886670498,371235042.31306624
236,285.21375,2360.0,5.141715341310664,0.9645792916128478,0.00041254660570364763,0.016083230125992165,374272255.8578968
237,285.21375,2370.0,5.162810155589295,0.9647086010209536,0.0004105260491579565,0.01609342398964224,377320030.93595546
238,285.21375,2380.0,5.18388735814683,0.9648401359674414,0.0004085210841213284,0.016103642374833655,380378339.1298308
239,285.21375,2390.0,5.2049468996764485,0.9649738798921222,0.000406531526185558,0.016113885190215754,383447152.01025593
240,285.21375,2400.0,5.225988548073369,0.9651098503098774,0.00040455719688781974,0.016124152255097175,386526441.0971817
241,285.21375,2410.0,5.247012249236302,0.9652480317781512,0.00040259791801323464,0.016134443474908115,389616177.85935396
242,285.21375,2420.0,5.268017888500573,0.9653884202503511,0.00040065351525294074,0.016144758725250282,392716333.7443141
243,285.21375,2430.0,5.289005388529209,0.9655310049871626,0.00039872381660654223,0.016155097899720614,395826880.17326885
244,285.21375,2440.0,5.309974573745069,0.9656757933384172,0.0003968086544684326,0.016165460843096245,398947788.52677166
245,285.21375,2450.0,5.330925378583699,0.9658227726712161,0.00039490786227111205,0.01617584745396981,402079030.148363
246,285.21375,2460.0,5.351857728680939,0.965971932191143,0.00039302127630160325,0.016186257626424744,405220576.3702422
247,285.21375,2470.0,5.372771414576895,0.9661232856179064,0.0003911487376754932,0.01619669118685695,408372398.47856945
248,285.21375,2480.0,5.393666469933711,0.9662768029718413,0.000389290086224916,0.016207148082490446,411534467.7406707
249,285.21375,2490.0,5.4145426697992445,0.9664325009367686,0.0003874451684896361,0.016217628131004032,414706755.4020058
