T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,1180,1,0.003548347,2.490023942,0.000338983,0.016332389,87516906.84
400,1190,1,0.003518701,2.511002663,0.000336134,0.016332389,88976933.12
400,1200,1,0.003489551,2.531978309,0.000333333,0.016332389,90448652.69
400,1210,1,0.003460885,2.552950749,0.000330579,0.016332389,91932051.77
400,1220,1,0.00343269,2.573919848,0.000327869,0.016332389,93427116.5
400,1230,1,0.003404955,2.594885475,0.000325203,0.016332389,94933832.88
400,1240,1,0.003377669,2.615847497,0.000322581,0.016332389,96452186.77
400,1250,1,0.003350822,2.636805782,0.00032,0.016332389,97982163.93
400,1260,1,0.003324404,2.657760197,0.00031746,0.016332389,99523749.99
400,1270,1,0.003298403,2.67871061,0.000314961,0.016332389,101076930.5
400,1280,1,0.003272811,2.699656891,0.0003125,0.016332389,102641690.7
400,1290,1,0.003247619,2.720598906,0.000310078,0.016332389,104218016.1
400,1300,1,0.003222816,2.741536525,0.000307692,0.016332389,105805891.6
400,1310,1,0.003198395,2.762469617,0.000305344,0.016332389,107405302.4
400,1320,1,0.003174346,2.783398051,0.00030303,0.016332389,109016233.4
400,1330,1,0.003150661,2.804321695,0.000300752,0.016332389,110638669.3
400,1340,1,0.003127333,2.825240421,0.000298507,0.016332389,112272594.9
400,1350,1,0.003104353,2.846154096,0.000296296,0.016332389,113917994.7
400,1360,1,0.003081714,2.867062593,0.000294118,0.016332389,115574853.1
400,1370,1,0.003059409,2.88796578,0.000291971,0.016332389,117243154.6
400,1380,1,0.00303743,2.908863529,0.000289855,0.016332389,118922883.4
400,1390,1,0.00301577,2.92975571,0.00028777,0.016332389,120614023.5
400,1400,1,0.002994422,2.950642195,0.000285714,0.016332389,122316558.9
400,1410,1,0.00297338,2.971522855,0.000283688,0.016332389,124030473.7
400,1420,1,0.002952638,2.992397562,0.00028169,0.016332389,125755751.5
400,1430,1,0.00293219,3.013266188,0.00027972,0.016332389,127492376
400,1440,1,0.002912028,3.034128605,0.000277778,0.016332389,129240330.9
400,1450,1,0.002892148,3.054984686,0.000275862,0.016332389,130999599.6
400,1460,1,0.002872544,3.075834305,0.000273973,0.016332389,132770165.4
400,1470,1,0.002853209,3.096677334,0.000272109,0.016332389,134552011.6
400,1480,1,0.002834139,3.117513647,0.00027027,0.016332389,136345121.4
400,1490,1,0.002815329,3.138343119,0.000268456,0.016332389,138149477.8
400,1500,1,0.002796773,3.159165623,0.000266667,0.016332389,139965063.7
400,1510,1,0.002778466,3.179981034,0.000264901,0.016332389,141791862.1
400,1520,1,0.002760403,3.200789229,0.000263158,0.016332389,143629855.6
400,1530,1,0.00274258,3.221590081,0.000261438,0.016332389,145479026.9
400,1540,1,0.002724992,3.242383468,0.00025974,0.016332389,147339358.5
400,1550,1,0.002707634,3.263169264,0.000258065,0.016332389,149210833
400,1560,1,0.002690502,3.283947348,0.00025641,0.016332389,151093432.6
400,1570,1,0.002673592,3.304717596,0.000254777,0.016332389,152987139.6
400,1580,1,0.0026569,3.325479885,0.000253165,0.016332389,154891936.1
400,1590,1,0.002640421,3.346234094,0.000251572,0.016332389,156807804.3
400,1600,1,0.002624152,3.3669801,0.00025,0.016332389,158734726.1
400,1610,1,0.002608089,3.387717783,0.000248447,0.016332389,160672683.4
400,1620,1,0.002592227,3.408447021,0.000246914,0.016332389,162621658
400,1630,1,0.002576563,3.429167695,0.000245399,0.016332389,164581631.6
400,1640,1,0.002561095,3.449879683,0.000243902,0.016332389,166552585.7
400,1650,1,0.002545817,3.470582867,0.000242424,0.016332389,168534501.9
400,1660,1,0.002530727,3.491277128,0.000240964,0.016332389,170527361.7
400,1670,1,0.002515821,3.511962346,0.000239521,0.016332389,172531146.3
400,1680,1,0.002501096,3.532638404,0.000238095,0.016332389,174545837.1
400,1690,1,0.002486549,3.553305184,0.000236686,0.016332389,176571415.2
400,1700,1,0.002472177,3.573962568,0.000235294,0.016332389,178607861.6
400,1710,1,0.002457977,3.594610441,0.000233918,0.016332389,180655157.5
400,1720,1,0.002443945,3.615248685,0.000232558,0.016332389,182713283.7
400,1730,1,0.002430079,3.635877184,0.000231214,0.016332389,184782221
400,1740,1,0.002416376,3.656495824,0.000229885,0.016332389,186861950.2
400,1750,1,0.002402833,3.67710449,0.000228571,0.016332389,188952452
400,1760,1,0.002389448,3.697703067,0.000227273,0.016332389,191053707
400,1770,1,0.002376217,3.718291441,0.000225989,0.016332389,193165695.6
400,1780,1,0.002363139,3.7388695,0.000224719,0.016332389,195288398.4
400,1790,1,0.00235021,3.75943713,0.000223464,0.016332389,197421795.7
400,1800,1,0.002337429,3.779994219,0.000222222,0.016332389,199565867.8
400,1810,1,0.002324792,3.800540655,0.000220994,0.016332389,201720594.9
400,1820,1,0.002312298,3.821076327,0.00021978,0.016332389,203885957.1
400,1830,1,0.002299944,3.841601125,0.000218579,0.016332389,206061934.6
400,1840,1,0.002287728,3.862114938,0.000217391,0.016332389,208248507.2
400,1850,1,0.002275647,3.882617656,0.000216216,0.016332389,210445655
400,1860,1,0.0022637,3.903109171,0.000215054,0.016332389,212653357.7
400,1870,1,0.002251884,3.923589374,0.000213904,0.016332389,214871595.2
400,1880,1,0.002240197,3.944058157,0.000212766,0.016332389,217100347.1
400,1890,1,0.002228638,3.964515412,0.00021164,0.016332389,219339593.2
400,1900,1,0.002217203,3.984961033,0.000210526,0.016332389,221589313
400,1910,1,0.002205892,4.005394914,0.000209424,0.016332389,223849486
400,1920,1,0.002194702,4.025816948,0.000208333,0.016332389,226120091.7
400,1930,1,0.002183631,4.04622703,0.000207254,0.016332389,228401109.4
400,1940,1,0.002172678,4.066625057,0.000206186,0.016332389,230692518.4
400,1950,1,0.002161841,4.087010923,0.000205128,0.016332389,232994298.1
400,1960,1,0.002151118,4.107384526,0.000204082,0.016332389,235306427.7
400,1970,1,0.002140507,4.127745763,0.000203046,0.016332389,237628886.2
400,1980,1,0.002130006,4.14809453,0.00020202,0.016332389,239961652.7
400,1990,1,0.002119615,4.168430728,0.000201005,0.016332389,242304706.3
400,2000,1,0.002109331,4.188754254,0.0002,0.016332389,244658025.9
400,2010,1,0.002099152,4.209065008,0.000199005,0.016332389,247021590.5
400,2020,1,0.002089078,4.229362891,0.00019802,0.016332389,249395378.8
400,2030,1,0.002079106,4.249647802,0.000197044,0.016332389,251779369.7
400,2040,1,0.002069235,4.269919644,0.000196078,0.016332389,254173541.9
400,2050,1,0.002059464,4.290178318,0.000195122,0.016332389,256577874.1
400,2060,1,0.002049791,4.310423726,0.000194175,0.016332389,258992344.9
400,2070,1,0.002040215,4.330655773,0.000193237,0.016332389,261416932.9
400,2080,1,0.002030734,4.350874361,0.000192308,0.016332389,263851616.7
400,2090,1,0.002021347,4.371079395,0.000191388,0.016332389,266296374.6
400,2100,1,0.002012053,4.391270781,0.000190476,0.016332389,268751185.3
400,2110,1,0.00200285,4.411448423,0.000189573,0.016332389,271216026.9
400,2120,1,0.001993737,4.431612228,0.000188679,0.016332389,273690877.9
400,2130,1,0.001984713,4.451762103,0.000187793,0.016332389,276175716.6
400,2140,1,0.001975776,4.471897955,0.000186916,0.016332389,278670521.2
400,2150,1,0.001966925,4.492019692,0.000186047,0.016332389,281175269.9
400,2160,1,0.00195816,4.512127224,0.000185185,0.016332389,283689940.8
400,2170,1,0.001949479,4.53222046,0.000184332,0.016332389,286214512.1
400,2180,1,0.00194088,4.552299309,0.000183486,0.016332389,288748961.8
400,2190,1,0.001932363,4.572363683,0.000182648,0.016332389,291293268
400,2200,1,0.001923927,4.592413492,0.000181818,0.016332389,293847408.7
400,2210,1,0.00191557,4.612448649,0.000180995,0.016332389,296411361.8
400,2220,1,0.001907291,4.632469066,0.00018018,0.016332389,298985105.1
400,2230,1,0.00189909,4.652474656,0.000179372,0.016332389,301568616.7
400,2240,1,0.001890965,4.672465334,0.000178571,0.016332389,304161874.3
400,2250,1,0.001882915,4.692441014,0.000177778,0.016332389,306764855.7
400,2260,1,0.00187494,4.712401611,0.000176991,0.016332389,309377538.6
400,2270,1,0.001867037,4.73234704,0.000176211,0.016332389,311999900.9
400,2280,1,0.001859207,4.752277219,0.000175439,0.016332389,314631920.2
400,2290,1,0.001851449,4.772192065,0.000174672,0.016332389,317273574.2
400,2300,1,0.00184376,4.792091494,0.000173913,0.016332389,319924840.4
400,2310,1,0.001836142,4.811975427,0.00017316,0.016332389,322585696.5
400,2320,1,0.001828591,4.831843781,0.000172414,0.016332389,325256120.1
400,2330,1,0.001821109,4.851696476,0.000171674,0.016332389,327936088.7
400,2340,1,0.001813693,4.871533433,0.00017094,0.016332389,330625579.9
400,2350,1,0.001806344,4.891354573,0.000170213,0.016332389,333324571
400,2360,1,0.001799059,4.911159818,0.000169492,0.016332389,336033039.5
400,2370,1,0.001791839,4.93094909,0.000168776,0.016332389,338750962.9
400,2380,1,0.001784683,4.950722311,0.000168067,0.016332389,341478318.6
400,2390,1,0.001777589,4.970479406,0.000167364,0.016332389,344215083.9
400,2400,1,0.001770557,4.990220299,0.000166667,0.016332389,346961236.2
400,2410,1,0.001763586,5.009944914,0.000165975,0.016332389,349716752.9
400,2420,1,0.001756675,5.029653178,0.000165289,0.016332389,352481611.2
400,2430,1,0.001749825,5.049345017,0.000164609,0.016332389,355255788.4
400,2440,1,0.001743033,5.069020357,0.000163934,0.016332389,358039261.8
400,2450,1,0.001736299,5.088679127,0.000163265,0.016332389,360832008.6
400,2460,1,0.001729623,5.108321254,0.000162602,0.016332389,363634006.1
400,2470,1,0.001723003,5.127946667,0.000161943,0.016332389,366445231.5
400,2480,1,0.00171644,5.147555297,0.00016129,0.016332389,369265661.8
400,2490,1,0.001709932,5.167147072,0.000160643,0.016332389,372095274.4
400,2500,1,0.001703478,5.186721924,0.00016,0.016332389,374934046.4
400,2510,1,0.001697079,5.206279785,0.000159363,0.016332389,377781954.8
400,2520,1,0.001690733,5.225820587,0.00015873,0.016332389,380638976.9
400,2530,1,0.00168444,5.245344262,0.000158103,0.016332389,383505089.7
400,2540,1,0.001678199,5.264850744,0.00015748,0.016332389,386380270.4
400,2550,1,0.00167201,5.284339967,0.000156863,0.016332389,389264495.9
400,2560,1,0.001665871,5.303811866,0.00015625,0.016332389,392157743.4
400,2570,1,0.001659783,5.323266377,0.000155642,0.016332389,395059990
400,2580,1,0.001653745,5.342703435,0.000155039,0.016332389,397971212.6
400,2590,1,0.001647756,5.362122977,0.00015444,0.016332389,400891388.4
400,2600,1,0.001641815,5.38152494,0.000153846,0.016332389,403820494.3
400,2610,1,0.001635922,5.400909263,0.000153257,0.016332389,406758507.3
400,2620,1,0.001630077,5.420275884,0.000152672,0.016332389,409705404.6
400,2630,1,0.001624279,5.439624743,0.000152091,0.016332389,412661163
400,2640,1,0.001618527,5.458955779,0.000151515,0.016332389,415625759.6
400,2650,1,0.001612821,5.478268934,0.000150943,0.016332389,418599171.4
400,2660,1,0.001607161,5.497564147,0.000150376,0.016332389,421581375.3
400,2670,1,0.001601545,5.516841362,0.000149813,0.016332389,424572348.4
400,2680,1,0.001595973,5.536100521,0.000149254,0.016332389,427572067.5
400,2690,1,0.001590446,5.555341566,0.000148699,0.016332389,430580509.8
400,2700,1,0.001584961,5.574564442,0.000148148,0.016332389,433597652.1
400,2710,1,0.00157952,5.593769094,0.000147601,0.016332389,436623471.5
400,2720,1,0.00157412,5.612955465,0.000147059,0.016332389,439657944.8
400,2730,1,0.001568763,5.632123502,0.00014652,0.016332389,442701049.2
400,2740,1,0.001563447,5.651273152,0.000145985,0.016332389,445752761.4
400,2750,1,0.001558172,5.670404361,0.000145455,0.016332389,448813058.6
400,2760,1,0.001552938,5.689517076,0.000144928,0.016332389,451881917.6
400,2770,1,0.001547744,5.708611247,0.000144404,0.016332389,454959315.5
400,2780,1,0.001542589,5.727686821,0.000143885,0.016332389,458045229.2
400,2790,1,0.001537474,5.746743749,0.000143369,0.016332389,461139635.7
400,2800,1,0.001532397,5.76578198,0.000142857,0.016332389,464242512
400,2810,1,0.001527359,5.784801465,0.000142349,0.016332389,467353835
400,2820,1,0.001522359,5.803802155,0.000141844,0.016332389,470473581.8
400,2830,1,0.001517396,5.822784002,0.000141343,0.016332389,473601729.3
400,2840,1,0.00151247,5.84174696,0.000140845,0.016332389,476738254.6
400,2850,1,0.001507581,5.86069098,0.000140351,0.016332389,479883134.7
400,2860,1,0.001502729,5.879616017,0.00013986,0.016332389,483036346.5
400,2870,1,0.001497912,5.898522025,0.000139373,0.016332389,486197867.1
400,2880,1,0.001493131,5.917408959,0.000138889,0.016332389,489367673.6
400,2890,1,0.001488385,5.936276775,0.000138408,0.016332389,492545743
400,2900,1,0.001483675,5.955125428,0.000137931,0.016332389,495732052.2
400,2910,1,0.001478998,5.973954876,0.000137457,0.016332389,498926578.5
400,2920,1,0.001474356,5.992765076,0.000136986,0.016332389,502129298.8
400,2930,1,0.001469747,6.011555986,0.000136519,0.016332389,505340190.2
400,2940,1,0.001465172,6.030327564,0.000136054,0.016332389,508559229.9
400,2950,1,0.00146063,6.04907977,0.000135593,0.016332389,511786395
400,2960,1,0.001456121,6.067812563,0.000135135,0.016332389,515021662.5
400,2970,1,0.001451644,6.086525904,0.00013468,0.016332389,518265009.5
400,2980,1,0.001447199,6.105219753,0.000134228,0.016332389,521516413.4
400,2990,1,0.001442786,6.123894073,0.000133779,0.016332389,524775851.1
400,3000,1,0.001438404,6.142548824,0.000133333,0.016332389,528043299.9
400,3010,1,0.001434054,6.16118397,0.00013289,0.016332389,531318737
400,3020,1,0.001429734,6.179799473,0.00013245,0.016332389,534602139.5
400,3030,1,0.001425444,6.198395299,0.000132013,0.016332389,537893484.8
400,3040,1,0.001421185,6.21697141,0.000131579,0.016332389,541192750
400,3050,1,0.001416956,6.235527772,0.000131148,0.016332389,544499912.4
400,3060,1,0.001412756,6.254064351,0.000130719,0.016332389,547814949.3
400,3070,1,0.001408586,6.272581112,0.000130293,0.016332389,551137837.9
400,3080,1,0.001404444,6.291078022,0.00012987,0.016332389,554468555.7
400,3090,1,0.001400331,6.309555048,0.00012945,0.016332389,557807079.8
400,3100,1,0.001396247,6.328012157,0.000129032,0.016332389,561153387.7
400,3110,1,0.001392191,6.346449319,0.000128617,0.016332389,564507456.8
400,3120,1,0.001388162,6.364866502,0.000128205,0.016332389,567869264.4
400,3130,1,0.001384162,6.383263674,0.000127796,0.016332389,571238787.9
400,3140,1,0.001380188,6.401640807,0.000127389,0.016332389,574616004.8
400,3150,1,0.001376242,6.41999787,0.000126984,0.016332389,578000892.6
400,3160,1,0.001372322,6.438334835,0.000126582,0.016332389,581393428.7
400,3170,1,0.001368429,6.456651672,0.000126183,0.016332389,584793590.6
400,3180,1,0.001364562,6.474948354,0.000125786,0.016332389,588201355.8
400,3190,1,0.001360721,6.493224854,0.000125392,0.016332389,591616702
400,3200,1,0.001356906,6.511481144,0.000125,0.016332389,595039606.6
400,3210,1,0.001353116,6.529717198,0.000124611,0.016332389,598470047.3
400,3220,1,0.001349352,6.54793299,0.000124224,0.016332389,601908001.7
400,3230,1,0.001345613,6.566128495,0.000123839,0.016332389,605353447.4
400,3240,1,0.001341899,6.584303688,0.000123457,0.016332389,608806362.1
400,3250,1,0.001338209,6.602458544,0.000123077,0.016332389,612266723.6
400,3260,1,0.001334543,6.62059304,0.000122699,0.016332389,615734509.5
400,3270,1,0.001330902,6.638707153,0.000122324,0.016332389,619209697.6
400,3280,1,0.001327284,6.656800859,0.000121951,0.016332389,622692265.7
400,3290,1,0.001323691,6.674874136,0.000121581,0.016332389,626182191.6
400,3300,1,0.00132012,6.692926962,0.000121212,0.016332389,629679453.1
400,3310,1,0.001316573,6.710959317,0.000120846,0.016332389,633184028.1
400,3320,1,0.001313049,6.728971178,0.000120482,0.016332389,636695894.5
400,3330,1,0.001309548,6.746962526,0.00012012,0.016332389,640215030.2
400,3340,1,0.001306069,6.764933342,0.00011976,0.016332389,643741413.2
400,3350,1,0.001302612,6.782883604,0.000119403,0.016332389,647275021.4
400,3360,1,0.001299178,6.800813295,0.000119048,0.016332389,650815832.8
400,3370,1,0.001295766,6.818722396,0.000118694,0.016332389,654363825.6
400,3380,1,0.001292375,6.83661089,0.000118343,0.016332389,657918977.8
400,3390,1,0.001289007,6.854478757,0.000117994,0.016332389,661481267.4
400,3400,1,0.001285659,6.872325983,0.000117647,0.016332389,665050672.6
400,3410,1,0.001282333,6.890152549,0.000117302,0.016332389,668627171.7
400,3420,1,0.001279027,6.90795844,0.000116959,0.016332389,672210742.7
400,3430,1,0.001275743,6.92574364,0.000116618,0.016332389,675801363.9
400,3440,1,0.001272479,6.943508134,0.000116279,0.016332389,679399013.7
400,3450,1,0.001269235,6.961251908,0.000115942,0.016332389,683003670.2
400,3460,1,0.001266012,6.978974946,0.000115607,0.016332389,686615311.9
400,3470,1,0.001262809,6.996677236,0.000115274,0.016332389,690233917
400,3480,1,0.001259626,7.014358762,0.000114943,0.016332389,693859464
400,3490,1,0.001256462,7.032019514,0.000114613,0.016332389,697491931.4
400,3500,1,0.001253318,7.049659478,0.000114286,0.016332389,701131297.5
400,3510,1,0.001250194,7.067278641,0.00011396,0.016332389,704777540.9
400,3520,1,0.001247088,7.084876993,0.000113636,0.016332389,708430640.2
400,3530,1,0.001244002,7.102454522,0.000113314,0.016332389,712090573.8
400,3540,1,0.001240935,7.120011218,0.000112994,0.016332389,715757320.5
400,3550,1,0.001237886,7.137547069,0.000112676,0.016332389,719430858.9
400,3560,1,0.001234856,7.155062065,0.00011236,0.016332389,723111167.6
400,3570,1,0.001231844,7.172556199,0.000112045,0.016332389,726798225.4
400,3580,1,0.00122885,7.190029459,0.000111732,0.016332389,730492011
400,3590,1,0.001225874,7.207481838,0.000111421,0.016332389,734192503.2
400,3600,1,0.001222917,7.224913326,0.000111111,0.016332389,737899680.8
400,3610,1,0.001219977,7.242323917,0.000110803,0.016332389,741613522.8
400,3620,1,0.001217055,7.259713602,0.000110497,0.016332389,745334007.9
400,3630,1,0.00121415,7.277082375,0.000110193,0.016332389,749061115.3
400,3640,1,0.001211262,7.294430229,0.00010989,0.016332389,752794823.7
400,3650,1,0.001208392,7.311757156,0.000109589,0.016332389,756535112.3
400,3660,1,0.001205539,7.329063152,0.00010929,0.016332389,760281960.2
400,3670,1,0.001202702,7.346348211,0.000108992,0.016332389,764035346.3
400,3680,1,0.001199882,7.363612328,0.000108696,0.016332389,767795249.9
400,3690,1,0.001197079,7.380855497,0.000108401,0.016332389,771561650.1
400,3700,1,0.001194292,7.398077715,0.000108108,0.016332389,775334526.2
400,3710,1,0.001191522,7.415278977,0.000107817,0.016332389,779113857.3
400,3720,1,0.001188768,7.432459279,0.000107527,0.016332389,782899622.8
400,3730,1,0.00118603,7.449618619,0.000107239,0.016332389,786691802.1
400,3740,1,0.001183307,7.466756993,0.000106952,0.016332389,790490374.4
400,3750,1,0.001180601,7.483874399,0.000106667,0.016332389,794295319.2
400,3760,1,0.00117791,7.500970834,0.000106383,0.016332389,798106616
400,3770,1,0.001175235,7.518046297,0.000106101,0.016332389,801924244.2
400,3780,1,0.001172575,7.535100786,0.00010582,0.016332389,805748183.4
400,3790,1,0.00116993,7.5521343,0.000105541,0.016332389,809578413.2
400,3800,1,0.0011673,7.569146838,0.000105263,0.016332389,813414913.2
