T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,650,165.431519315963,1.14162470365153,46.1329315889302,0.001046225575205,0.648928705186509,0.922670794044834,0.004611818201559,2.3579468481514,0.001620629486294,0.013138226219086,35941871.0990411
200,660,168.323675846655,1.14300213006626,46.1048668507626,0.001029225148979,0.645177281644043,0.921600656076998,0.004538194554501,2.39620008838737,0.001598065535658,0.013147944136775,37047008.6239912
200,670,171.224305315599,1.14438549513016,46.0767111168842,0.00101266713343,0.641476885954043,0.920534234609819,0.004466739491084,2.43453244012121,0.001576146707611,0.01315778898286,38169113.964035
200,680,174.133312708431,1.14577475964576,46.048465827796,0.000996533898776,0.637826501570933,0.919471576936375,0.004397359588597,2.47294358660452,0.001554844820331,0.013167760990488,39308187.5588844
200,690,177.050605382821,1.14716988529766,46.0201324030553,0.000980808768779,0.634225136470079,0.918412730625856,0.004329966728496,2.51143319902409,0.00153413328908,0.013177860396388,40464229.1859677
200,700,179.976092977525,1.14857083461826,45.9917122419214,0.000965475956322,0.630671822559645,0.917357743517906,0.0042644777253,2.55000093636282,0.001513987014549,0.013188087440481,41637237.9553117
200,710,182.909687326116,1.14997757095523,45.9632067239658,0.000950520504176,0.627165615098149,0.916306663716742,0.004200813986211,2.58864644526234,0.001494382280446,0.013198442365502,42827212.3044558
200,720,185.851302375081,1.15139005844074,45.93461720965,0.00093592823048,0.623705592118878,0.91525953958499,0.004138901198527,2.62736935988793,0.001475296659454,0.013208925416625,44034149.9934034
200,730,188.800854106014,1.15280826196228,45.9059450408728,0.000921685678484,0.62029085386211,0.914216419737274,0.004078669042244,2.66616930179552,0.00145670892677,0.0132195368411,45258048.0996145
200,740,191.758260461647,1.15423214713493,45.8771915414894,0.000907780070183,0.616920522215959,0.913177353033534,0.0040200509255,2.7050458798012,0.00143859898052,0.013230276887896,46498903.0130425
200,750,194.723441275492,1.15566168027506,45.8483580178045,0.000894199263492,0.613593740166499,0.912142388572077,0.003962983740782,2.74399868985317,0.001420947768425,0.013241145807346,47756710.4312205
200,760,197.696318204857,1.15709682837533,45.8194457590393,0.000880931712639,0.610309671257727,0.911111575682365,0.003907407640007,2.78302731490649,0.001403737220145,0.013252143850801,49031465.3544004
200,770,200.67681466705,1.15853755908092,45.7904560377773,0.000867966431511,0.607067499061788,0.910084963917516,0.003853265826806,2.82213132480067,0.00138695018481,0.013263271270295,50323162.0807493
200,780,203.664855778575,1.15998384066688,45.7613901103868,0.000855292959681,0.603866426659815,0.909062603046552,0.003800504364484,2.86131027614025,0.001370570373256,0.013274528318204,51631794.2016074
200,790,206.66036829714,1.16143564201665,45.7322492174239,0.000842901330908,0.600705676133651,0.908044543046348,0.0037490719983,2.90056371217867,0.00135458230459,0.013285915246919,52957354.5968108
200,800,209.663280566333,1.16289293260146,45.7030345840166,0.000830782043878,0.597584488068623,0.907030834093321,0.003698919990836,2.93989116270544,0.001338971256675,0.013297432308519,54299835.4300848
200,810,212.673522462781,1.16435568246084,45.6737474202303,0.00081892603503,0.594502121067525,0.906021526554826,0.003650001969342,2.97929214393688,0.001323723220238,0.013309079754448,55659228.1445104
200,820,215.69102534569,1.16582386218391,45.644388921418,0.000807324653263,0.591457851275852,0.905016670980285,0.003602273784048,3.01876615841058,0.001308824856268,0.013320857835203,57035523.4580699
200,830,218.715722008601,1.16729744289162,45.6149602685528,0.000795969636403,0.588450971918336,0.904016318092019,0.003555693376549,3.05831269488375,0.001294263456451,0.013332766800011,58428711.3592742
200,840,221.747546633259,1.16877639621968,45.5854626285476,0.000784853089266,0.585480792846742,0.903020518775806,0.003510220657418,3.0979312282356,0.001280026906382,0.013344806896527,59838781.1028773
200,850,224.786434745473,1.17026069430237,45.5558971545593,0.0007739674632,0.582546640098898,0.90202932407116,0.003465817392319,3.13762121937402,0.001266103651335,0.013356978370522,61265721.2056822
200,860,227.832323172859,1.17175030975695,45.526264986281,0.000763305536997,0.579647855468855,0.901042785161315,0.003422447095921,3.17738211514663,0.001252482664385,0.013369281465582,62709519.4424414
200,870,230.885150004368,1.17324521566886,45.4965672502212,0.00075286039905,0.576783796088076,0.900060953362938,0.003380074933019,3.21721334825645,0.001239153416692,0.013381716422803,64170162.8418586
200,880,233.944854551501,1.17474538557745,45.4668050599718,0.000742625430686,0.57395383401752,0.899083880115549,0.003338667626271,3.25711433718232,0.001226105849785,0.013394283480499,65647637.6826935
200,890,237.01137731113,1.17625079346239,45.4369795164648,0.00073259429056,0.571157355850479,0.898111616970668,0.003298193370065,3.29708448610432,0.001213330349685,0.013406982873904,67141929.4899757
200,900,240.084659929835,1.17776141373061,45.4070917082191,0.000722760900049,0.568393762325984,0.897144215580681,0.003258621750025,3.33712318483428,0.001200817722729,0.013419814834876,68653023.0313316
200,910,243.164645169681,1.17927722120381,45.3771427115769,0.000713119429564,0.565662467952617,0.896181727687417,0.003219923667745,3.3772298087516,0.001188559172967,0.013432779591616,70180902.3134288
200,920,246.251276875367,1.18079819110647,45.3471335909313,0.000703664285718,0.562962900642526,0.895224205110458,0.003182071270353,3.41740371874459,0.001176546281011,0.013445877368373,71725550.5785421
200,930,249.344499942672,1.18232429905434,45.3170653989452,0.000694390099277,0.560294501355454,0.894271699735175,0.003145037884543,3.45764426115745,0.00116477098423,0.013459108385163,73286950.3012455
200,940,252.444260288139,1.1838555210434,45.2869391767618,0.000685291713856,0.557656723752568,0.893324263500483,0.003108797954761,3.49795076774308,0.001153225558196,0.013472472857489,74865083.1852358
200,950,255.550504819933,1.18539183343928,45.2567559542075,0.000676364175289,0.555049033859873,0.892381948386333,0.003073326985222,3.53832255562196,0.001141902599283,0.013485970996058,76459930.1602895
200,960,258.663181409817,1.18693321296705,45.2265167499867,0.000667602721638,0.552470909741016,0.891444806400938,0.00303860148551,3.57875892724711,0.00113079500834,0.013499603006507,78071471.3793606
200,970,261.782238866193,1.18847963670146,45.1962225718707,0.00065900277379,0.549921841179231,0.890512889567732,0.003004598919476,3.61925917037553,0.001119895975365,0.013513369089127,79699686.215821
200,980,264.907626908155,1.1900310820575,45.1658744168791,0.000650559926607,0.54740132936823,0.889586249912079,0.002971297657234,3.65982255804605,0.0011091989651,0.013527269438595,81344553.2608495
200,990,268.039296140516,1.19158752678137,45.1354732714553,0.000642269940587,0.544908886611815,0.888664939447721,0.002938676930009,3.70044834856396,0.001098697703495,0.0135413042437,83006050.3209721
200,1000,271.177198029743,1.19314894894176,45.1050201116354,0.000634128734,0.542444036031983,0.887749010162983,0.002906716787662,3.74113578549242,0.00108838616497,0.01355547368708,84684154.41576
200,1010,274.321284880782,1.19471532692147,45.0745159032129,0.000626132375477,0.540006311285306,0.886838514006729,0.0028753980587,3.7818840976509,0.001078258560425,0.013569777944961,86378841.7756874
200,1020,277.471509814719,1.19628663940933,45.043961601896,0.000618277077013,0.537595256287387,0.88593350287409,0.002844702312602,3.8226924991208,0.001068309325952,0.013584217186891,88090087.8401543
200,1030,280.627826747234,1.19786286539243,45.0133581534614,0.000610559187353,0.535210424945149,0.88503402859195,0.002814611824309,3.86356018925835,0.001058533112189,0.013598791575484,89817867.255678
200,1040,283.790190367835,1.1994439841486,44.9827064939023,0.000602975185757,0.532851380896766,0.884140142904221,0.002785109540735,3.90448635271497,0.001048924774291,0.013613501266168,91562153.8742587
200,1050,286.958556119804,1.20102997523918,44.9520075495724,0.000595521676088,0.530517697259021,0.883251897456886,0.002756179049163,3.94547015946523,0.001039479362459,0.013628346406931,93322920.7519201
200,1060,290.132880180859,1.20262081850209,44.9212622373249,0.000588195381237,0.528208956381875,0.882369343782848,0.002727804547404,3.98651076484256,0.001030192113005,0.01364332713807,95100140.147433
200,1070,293.313119444469,1.20421649404505,44.8904714646474,0.000580993137833,0.525924749610063,0.881492533286563,0.002699970815611,4.02760730958275,0.001021058439909,0.01365844359195,96893783.5212221
200,1080,296.499231501822,1.20581698223909,44.8596361297934,0.000573911891244,0.523664677051497,0.880621517228495,0.002672663189626,4.06875891987554,0.001012073926842,0.013673695892761,98703821.5344624
200,1090,299.691174624393,1.2074222637123,44.8287571219091,0.000566948690833,0.521428347352303,0.879756346709372,0.002645867535789,4.1099647074242,0.001003234319625,0.013689084156275,100530224.048367
200,1100,302.888907747104,1.20903231934378,44.7978353211574,0.000560100685469,0.519215377478283,0.878897072654281,0.002619570227092,4.15122376951337,0.000994535519087,0.013704608489617,102372960.12367
200,1110,306.092390452046,1.21064713025774,44.7668715988375,0.000553365119263,0.517025392502623,0.878043745796584,0.002593758120606,4.1925351890852,0.000985973574315,0.013720268991029,104231998.020314
200,1120,309.301582952731,1.21226667781789,44.7358668175019,0.00054673932753,0.514858025399667,0.877196416661696,0.002568418536104,4.23389803482394,0.000977544676254,0.013736065749644,106107305.197329
200,1130,312.516446078874,1.21389094362196,44.7048218310703,0.000540220732946,0.512712916844576,0.876355135550704,0.002543539235804,4.27531136124891,0.000969245151646,0.013751998845264,107998848.312932
200,1140,315.736941261651,1.21551990949636,44.6737374849395,0.00053380684191,0.5105897150187,0.875519952523858,0.002519108405162,4.31677420881617,0.000961071457285,0.013768068348137,109906593.224823
200,1150,318.963030519446,1.21715355749115,44.642614616092,0.000527495241076,0.508488075420488,0.874690917383942,0.002495114634654,4.35828560402876,0.000953020174564,0.013784274318745,111830504.990702
200,1160,322.194676444047,1.218791869875,44.6114540532,0.000521283594069,0.506407660681784,0.873868079659535,0.002471546902492,4.39984455955564,0.000945088004305,0.01380061680759,113770547.868996
200,1170,325.431842187278,1.22043482913046,44.5802566167281,0.00051516963835,0.504348140389334,0.87305148858817,0.002448394558208,4.44145007435943,0.000937271761848,0.013817095854989,115726685.319806
200,1180,328.674491448052,1.22208241794927,44.5490231190333,0.00050915118224,0.502309190911356,0.872241193099411,0.002425647307072,4.4831011338329,0.000929568372387,0.013833711490874,117698880.006078
200,1190,331.922588459831,1.22373461922787,44.5177543644615,0.00050322610209,0.500290495229024,0.871437241797855,0.002403295195277,4.52479670994437,0.000921974866539,0.013850463734589,119687093.794988
200,1200,335.176097978463,1.22539141606307,44.4864511494433,0.000497392339578,0.498291742772711,0.870639682946078,0.002381328595859,4.56653576139184,0.000914488376126,0.013867352594706,121691287.759565
200,1210,338.434985270402,1.22705279174778,44.4551142625862,0.000491647899142,0.496312629262851,0.869848564447534,0.002359738195308,4.60831723376615,0.000907106130173,0.013884378068831,123711422.180531
200,1220,341.699216101284,1.22871872976696,44.4237444847655,0.000485990845532,0.494352856555279,0.869063933829418,0.002338514980829,4.65014005972286,0.000899825451085,0.013901540143425,125747456.548382
200,1230,344.96875672484,1.2303892137936,44.3923425892124,0.000480419301471,0.492412132490922,0.868285838225517,0.002317650228214,4.6920031591631,0.000892643751023,0.013918838793628,127799349.565685
200,1240,348.243573872147,1.23206422768491,44.3609093416011,0.000474931445433,0.490490170749694,0.867514324359055,0.002297135490298,4.73390543942324,0.00088555852844,0.013936273983086,129867059.14963
200,1250,351.523634741201,1.23374375547854,44.3294455001331,0.000469525509519,0.488586690708487,0.866749438525548,0.002276962585961,4.77584579547332,0.000878567364782,0.013953845663789,131950542.434797
200,1260,354.808906986786,1.23542778138897,44.2979518156203,0.000464199777426,0.486701417303114,0.865991226575689,0.002257123589648,4.81782311012436,0.00087166792135,0.013971553775907,134049755.776172
200,1270,358.099358710651,1.23711628980401,44.2664290315656,0.000458952582512,0.484834080894103,0.86523973389827,0.002237610821376,4.85983625424429,0.000864857936298,0.013989398247642,136164654.752398
200,1280,361.394958451965,1.23880926528133,44.2348778842431,0.000453782305953,0.482984417136212,0.864495005403161,0.00221841683721,4.9018840869826,0.00085813522177,0.014007378995073,138295194.169264
200,1290,364.695675178046,1.24050669254516,44.2032991027752,0.000448687374971,0.481152166851557,0.863757085504372,0.002199534420171,4.94396545600351,0.000851497661173,0.014025495922024,140441328.063433
200,1300,368.001478275359,1.24220855648308,44.1716934092092,0.000443666261145,0.479337075906251,0.86302601810318,0.002180956571562,4.98607919772775,0.000844943206562,0.014043748919921,142603009.706416
200,1310,371.312337540767,1.24391484214284,44.1400615185919,0.000438717478805,0.47753889509043,0.862301846571385,0.002162676502691,5.02822413758259,0.00083846987615,0.014062137867667,144780191.608776
200,1320,374.628223173024,1.24562553472935,44.108404139043,0.000433839583479,0.475757380001586,0.861584613734669,0.002144687626957,5.07039909026022,0.000832075751922,0.014080662631523,146972825.524588
200,1330,377.949105764517,1.24734061960167,44.0767219718269,0.000429031170422,0.473992290931089,0.860874361856098,0.002126983552297,5.11260285998433,0.000825758977354,0.014099323064986,149180862.456126
200,1340,381.274956293223,1.24906008227017,44.0450157114234,0.000424290873201,0.472243392753807,0.860171132619769,0.002109558073968,5.15483424078461,0.000819517755232,0.014118119008689,151404252.658801
200,1350,384.605746114895,1.25078390839369,44.0132860455968,0.000419617362342,0.470510454820745,0.859474967114631,0.002092405167641,5.19709201677925,0.000813350345565,0.014137050290292,153642945.646336
200,1360,387.941446955463,1.25251208377684,43.981533655464,0.000415009344034,0.468793250854582,0.858785905818491,0.002075518982802,5.23937496246503,0.000807255063576,0.014156116724394,155896890.196182
200,1370,391.282030903637,1.25424459436731,43.9497592155614,0.000410465558888,0.467091558848052,0.858103988582209,0.002058893836439,5.28168184301505,0.000801230277795,0.014175318112442,158166034.355169
200,1380,394.627470403709,1.25598142625329,43.9179633939104,0.000405984780749,0.465405160965058,0.85742925461412,0.002042524206997,5.32401141458379,0.000795274408213,0.014194654242654,160450325.445406
200,1390,397.977738248552,1.25772256566099,43.886146852082,0.000401565815552,0.463733843444453,0.856761742464678,0.002026404728597,5.36636242461934,0.00078938592452,0.014214124889944,162749710.070407
200,1400,401.3328075728,1.25946799895212,43.8543102452603,0.000397207500233,0.462077396506405,0.856101490011355,0.002010530185499,5.40873361218261,0.000783563344418,0.01423372981586,165064134.12146
200,1410,404.692651846212,1.26121771262156,43.8224542223046,0.00039290870168,0.460435614261258,0.8554485344438,0.001994895506794,5.45112370827329,0.000777805231991,0.014253468768525,167393542.784227
200,1420,408.057244867203,1.26297169329501,43.7905794258113,0.000388668315725,0.458808294620828,0.854802912249266,0.00197949576133,5.4935314361623,0.000772110196148,0.014273341482584,169737880.545574
200,1430,411.426560756556,1.26472992772671,43.7586864921736,0.000384485266179,0.457195239212064,0.854164659198352,0.001964326152833,5.53595551173062,0.000766476889124,0.014293347679171,172097091.200643
200,1440,414.800573951281,1.26649240279725,43.7267760516418,0.000380358503912,0.455596253292983,0.853533810331027,0.001949382015249,5.57839464381407,0.000760904005038,0.014313487065863,174471117.860132
200,1450,418.179259198643,1.26825910551141,43.6948487283807,0.000376287005953,0.454011145670838,0.852910399942995,0.001934658808261,5.62084753455396,0.000755390278511,0.014333759336661,176859902.957821
200,1460,421.562591550337,1.27003002299603,43.6629051405284,0.000372269774644,0.452439728622429,0.852294461572392,0.001920152112996,5.66331287975316,0.000749934483328,0.014354164171971,179263388.258308
200,1470,424.950546356811,1.27180514249802,43.630945900252,0.000368305836818,0.450881817816517,0.851686027986829,0.001905857627911,5.70578936923755,0.000744535431157,0.014374701238586,181681514.864965
200,1480,428.343099261734,1.27358445138229,43.5989716138042,0.000364394243007,0.449337232238258,0.851085131170806,0.001891771164836,5.74827568722236,0.000739191970315,0.014395370189692,184114223.228121
200,1490,431.740226196602,1.27536793712985,43.5669828815783,0.000360534066688,0.44780579411561,0.850491802313502,0.001877888645181,5.79077051268318,0.000733902984574,0.014416170664864,186561453.153447
200,1500,435.141903375471,1.27715558733591,43.534980298162,0.000356724403553,0.446287328847655,0.849906071796951,0.001864206096292,5.83327251973138,0.000728667392017,0.014437102290085,189023143.810553
200,1510,438.548107289831,1.27894738970796,43.5029644523915,0.00035296437081,0.444781664934771,0.84932796918463,0.001850719647954,5.87578037799358,0.000723484143928,0.014458164677761,191499233.741798
